1.79566,0,0,0
1.80058,0,0,0
1.80557,0,0,0
1.81068,0,0,0
1.81567,0,0,0
1.82059,0,0,0
1.82556,0,0,0
1.83058,0,0,0
1.83564,0,0,0
1.84058,0,0,0
1.84555,0,0,0
1.85066,0,0,0
1.85559,0,0,0
1.86059,0,0,0
1.86557,0,0,0
1.87058,0,0,0
1.87556,0,0,0
1.88055,0,0,0
1.88557,0,0,0
1.89066,0,0,0
1.89566,0,0,0
1.90057,0,0,0
1.90559,0,0,0
1.91058,0,0,0
1.91567,0,0,0
1.92058,0,0,0
1.92555,0,0,0
1.9306,0,0,0
1.93561,0,0,0
1.94055,0,0,0
1.94555,0,0,0
1.9506,0,0,0
1.95567,0,0,0
1.96058,0,0,0
1.96558,0,0,0
1.9706,0,0,0
1.97566,0,0,0
1.98057,0,0,0
1.98555,0,0,0
1.99057,0,0,0
1.99558,0,0,0
2.00057,0,0,0
2.00555,0,0,0
2.01058,0,0,0
2.0156,0,0,0
2.02059,0,0,0
2.02557,0,0,0
2.03056,0,0,0
2.03559,0,0,0
2.04057,0,0,0
2.04556,0,0,0
2.05058,0,0,0
2.05563,0,0,0
2.06057,0,0,0
2.06555,0,0,0
2.07059,0,0,0
2.07565,0,0,0
2.08055,0,0,0
2.08556,0,0,0
2.09061,0,0,0
2.09558,0,0,0
2.10056,0,0,0
2.10558,0,0,0
2.11061,0,0,0
2.11568,0,0,0
2.12056,0,0,0
2.12557,0,0,0
2.13056,0,0,0
2.13557,0,0,0
2.14057,0,0,0
2.1456,0,0,0
2.15059,0,0,0
2.15564,0,0,0
2.16055,0,0,0
2.16556,0,0,0
2.17061,0,0,0
2.17565,0,0,0
2.18056,0,0,0
2.18562,0,0,0
2.1906,0,0,0
2.19556,0,0,0
2.20057,0,0,0
2.20555,0,0,0
2.21057,0,0,0
2.21558,0,0,0
2.22055,0,0,0
2.22557,0,0,0
2.23055,0,0,0
2.23564,0,0,0
2.24056,0,0,0
2.24559,0,0,0
2.25066,0,0,0
2.25567,0,0,0
2.26055,0,0,0
2.26554,0,0,0
2.27058,0,0,0
2.27563,0,0,0
2.28057,0,0,0
2.28554,0,0,0
2.29057,0,0,0
2.2956,0,0,0
2.30053,0,0,0
2.30566,0,0,0
2.31058,0,0,0
2.31556,0,0,0
2.32055,0,0,0
2.32561,0,0,0
2.33068,0,0,0
2.33565,0,0,0
2.3405,0,0,0
2.34555,0,0,0
2.35058,0,0,0
2.35564,0,0,0
2.36054,0,0,0
2.36554,0,0,0
2.37066,0,0,0
2.37567,0,0,0
2.38059,0,0,0
2.38567,0,0,0
2.39067,0,0,0
2.39567,0,0,0
2.40055,0,0,0
2.40558,0,0,0
2.41066,0,0,0
2.41565,0,0,0
2.42055,0,0,0
2.42555,0,0,0
2.43063,0,0,0
2.43564,0,0,0
2.44054,0,0,0
2.44559,0,0,0
2.45064,0,0,0
2.45565,0,0,0
2.46054,0,0,0
2.46565,0,0,0
2.47065,0,0,0
2.47564,0,0,0
2.48053,0,0,0
2.48566,0,0,0
2.49063,0,0,0
2.49564,0,0,0
2.50054,0,0,0
2.50564,0,0,0
2.51062,0,0,0
2.51564,0,0,0
2.52057,0,0,0
2.52555,0,0,0
2.53068,0,0,0
2.53567,0,0,0
2.54058,0,0,0
2.54565,0,0,0
2.55064,0,0,0
2.55564,0,0,0
2.56054,0,0,0
2.56555,0,0,0
2.57063,0,0,0
2.57564,0,0,0
2.58054,0,0,0
2.58557,0,0,0
2.5906,0,0,0
2.59565,0,0,0
2.60054,0,0,0
2.60557,0,0,0
2.61068,0,0,0
2.6157,0,0,0
2.6206,0,0,0
2.62558,0,0,0
2.63066,0,0,0
2.63564,0,0,0
2.64053,0,0,0
2.64555,0,0,0
2.65064,0,0,0
2.65563,0,0,0
2.66052,0,0,0
2.66562,0,0,0
2.67064,0,0,0
2.67561,0,0,0
2.68049,0,0,0
2.68558,0,0,0
2.69057,0,0,0
2.6956,0,0,0
2.70063,0,0,0
2.70559,0,0,0
2.7107,0,0,0
2.7157,0,0,0
2.72057,0,0,0
2.72557,0,0,0
2.73064,0,0,0
2.73565,0,0,0
2.74054,0,0,0
2.74557,0,0,0
2.75065,0,0,0
2.75564,0,0,0
2.76055,0,0,0
2.76556,0,0,0
2.7706,0,0,0
2.77565,0,0,0
2.78055,0,0,0
2.78557,0,0,0
2.79061,0,0,0
2.79558,0,0,0
2.80056,0,0,0
2.80554,0,0,0
2.81057,0,0,0
2.81557,0,0,0
2.82055,0,0,0
2.82554,0,0,0
2.83057,0,0,0
2.8356,0,0,0
2.84054,0,0,0
2.84556,0,0,0
2.85061,0,0,0
2.85555,0,0,0
2.86057,0,0,0
2.86557,0,0,0
2.87058,0,0,0
2.87556,0,0,0
2.88054,0,0,0
2.88552,0,0,0
2.89057,0,0,0
2.89563,0,0,0
2.90055,0,0,0
2.90556,0,0,0
2.91056,0,0,0
2.91566,0,0,0
2.92055,0,0,0
2.9256,0,0,0
2.93058,0,0,0
2.93558,0,0,0
2.94061,0,0,0
2.94558,0,0,0
2.95056,0,0,0
2.95564,0,0,0
2.96057,0,0,0
2.96552,0,0,0
2.97055,0,0,0
2.97563,0,0,0
2.98054,0,0,0
2.98555,0,0,0
2.99059,0,0,0
2.9956,0,0,0
3.00058,0,0,0
3.00557,0,0,0
3.01058,0,0,0
3.01558,0,0,0
3.0206,0,0,0
3.02556,0,0,0
3.03056,0,0,0
3.03562,0,0,0
3.04059,0,0,0
3.04553,0,0,0
3.05057,0,0,0
3.05557,0,0,0
3.06065,0,0,0
3.06559,0,0,0
3.07056,0,0,0
3.07565,0,0,0
3.08056,0,0,0
3.08561,0,0,0
3.0906,0,0,0
3.09563,0,0,0
3.10073,0,0,0
3.10563,0,0,0
3.11063,0,0,0
3.11564,0,0,0
3.12069,0,0,0
3.12554,0,0,0
3.13066,0,0,0
3.13569,0,0,0
3.14071,0,0,0
3.14556,0,0,0
3.15064,0,0,0
3.15565,0,0,0
3.16066,0,0,0
3.16554,0,0,0
3.17063,0,0,0
3.17564,0,0,0
3.18063,0,0,0
3.18559,0,0,0
3.19067,0,0,0
3.19563,0,0,0
3.20072,0,0,0
3.20558,0,0,0
3.21059,0,0,0
3.21562,0,0,0
3.22067,0,0,0
3.22558,0,0,0
3.23065,0,0,0
3.23568,0,0,0
3.24071,0,0,0
3.24555,0,0,0
3.25065,0,0,0
3.25564,0,0,0
3.26058,0,0,0
3.26558,0,0,0
3.27057,0,0,0
3.27554,0,0,0
3.28058,0,0,0
3.28557,0,0,0
3.2906,0,0,0
3.29569,0,0,0
3.30057,0,0,0
3.30555,0,0,0
3.31059,0,0,0
3.31566,0,0,0
3.32065,0,0,0
3.32553,0,0,0
3.33054,0,0,0
3.33563,0,0,0
3.34068,0,0,0
3.34553,0,0,0
3.35055,0,0,0
3.35563,0,0,0
3.36063,0,0,0
3.36556,0,0,0
3.37056,0,0,0
3.37566,0,0,0
3.38064,0,0,0
3.38558,0,0,0
3.39062,0,0,0
3.39563,0,0,0
3.40059,0,0,0
3.40563,0,0,0
3.41064,0,0,0
3.41563,0,0,0
3.42062,0,0,0
3.42553,0,0,0
3.43055,0,0,0
3.43563,0,0,0
3.44063,0,0,0
3.44554,0,0,0
3.45057,0,0,0
3.45562,0,0,0
3.46067,0,0,0
3.46555,0,0,0
3.47054,0,0,0
3.47562,0,0,0
3.48063,0,0,0
3.48554,0,0,0
3.49059,0,0,0
3.49558,0,0,0
3.50056,0,0,0
3.50554,0,0,0
3.51057,0,0,0
3.51563,0,0,0
3.52062,0,0,0
3.52555,0,0,0
3.53057,0,0,0
3.53564,0,0,0
3.54066,0,0,0
3.54562,0,0,0
3.55054,0,0,0
3.55554,0,0,0
3.56056,0,0,0
3.56554,0,0,0
3.57057,0,0,0
3.57566,0,0,0
3.5807,0,0,0
3.58556,0,0,0
3.59057,0,0,0
3.59564,0,0,0
3.60066,0,0,0
3.60555,0,0,0
3.61059,0,0,0
3.61566,0,0,0
3.62054,0,0,0
3.62554,0,0,0
3.63056,0,0,0
3.63558,0,0,0
3.64066,0,0,0
3.64557,0,0,0
3.65061,0,0,0
3.65564,0,0,0
3.66068,0,0,0
3.66555,0,0,0
3.67057,0,0,0
3.67564,0,0,0
3.68062,0,0,0
3.68553,0,0,0
3.69054,0,0,0
3.69563,0,0,0
3.70062,0,0,0
3.70554,0,0,0
3.71054,0,0,0
3.71563,0,0,0
3.72064,0,0,0
3.72557,0,0,0
3.73058,0,0,0
3.73558,0,0,0
3.74057,0,0,0
3.7456,0,0,0
3.75057,0,0,0
3.75563,0,0,0
3.76062,0,0,0
3.76553,0,0,0
3.77059,0,0,0
3.77562,0,0,0
3.78072,0,0,0
3.78555,0,0,0
3.7906,0,0,0
3.79568,0,0,0
3.80058,0,0,0
3.80555,0,0,0
3.81058,0,0,0
3.81559,0,0,0
3.82056,0,0,0
3.82556,0,0,0
3.83063,0,0,0
3.83563,0,0,0
3.84062,0,0,0
3.84552,0,0,0
3.85056,0,0,0
3.85554,0,0,0
3.86067,0,0,0
3.86558,0,0,0
3.87054,0,0,0
3.87566,0,0,0
3.88064,0,0,0
3.88557,0,0,0
3.8906,0,0,0
3.89557,0,0,0
3.90063,0,0,0
3.90555,0,0,0
3.91055,0,0,0
3.91564,0,0,0
3.92062,0,0,0
3.92552,0,0,0
3.93056,0,0,0
3.93567,0,0,0
3.94056,0,0,0
3.94557,0,0,0
3.95058,0,0,0
3.95557,0,0,0
3.96066,0,0,0
3.96555,0,0,0
3.9706,0,0,0
3.97557,0,0,0
3.98055,0,0,0
3.98554,0,0,0
3.99054,0,0,0
3.99553,0,0,0
4.00053,0,0,0
4.00553,0,0,0
4.01053,0,0,0
4.01566,0,0,0
4.02064,0,0,0
4.02557,0,0,0
4.03064,0,0,0
4.0356,0,0,0
4.04068,0,0,0
4.04557,0,0,0
4.05059,0,0,0
4.05567,0,0,0
4.06057,0,0,0
4.06555,0,0,0
4.07054,0,0,0
4.07554,0,0,0
4.08054,0,0,0
4.08554,0,0,0
4.09058,0,0,0
4.09555,0,0,0
4.10069,0,0,0
4.10553,0,0,0
4.11057,0,0,0
4.11557,0,0,0
4.12067,0,0,0
4.12556,0,0,0
4.13057,0,0,0
4.13565,0,0,0
4.14063,0,0,0
4.14551,0,0,0
4.15055,0,0,0
4.15562,0,0,0
4.16062,0,0,0
4.16553,0,0,0
4.17058,0,0,0
4.17563,0,0,0
4.18066,0,0,0
4.18556,0,0,0
4.19059,0,0,0
4.19565,0,0,0
4.20068,0,0,0
4.20553,0,0,0
4.21055,0,0,0
4.21562,0,0,0
4.22062,0,0,0
4.22554,0,0,0
4.23062,0,0,0
4.23565,0,0,0
4.24068,0,0,0
4.24559,0,0,0
4.25058,0,0,0
4.25566,0,0,0
4.26063,0,0,0
4.26555,0,0,0
4.27065,0,0,0
4.27561,0,0,0
4.28062,0,0,0
4.28552,0,0,0
4.29061,0,0,0
4.29553,0,0,0
4.30063,0,0,0
4.30556,0,0,0
4.3107,0,0,0
4.31569,0,0,0
4.32065,0,0,0
4.32555,0,0,0
4.33057,0,0,0
4.33566,0,0,0
4.34065,0,0,0
4.34553,0,0,0
4.35061,0,0,0
4.35562,0,0,0
4.36062,0,0,0
4.36554,0,0,0
4.37056,0,0,0
4.37565,0,0,0
4.38063,0,0,0
4.38554,0,0,0
4.39062,0,0,0
4.39558,0,0,0
4.40057,0,0,0
4.40555,0,0,0
4.41056,0,0,0
4.41557,0,0,0
4.42055,0,0,0
4.42553,0,0,0
4.43057,0,0,0
4.43553,0,0,0
4.44059,0,0,0
4.44555,0,0,0
4.45055,0,0,0
4.45556,0,0,0
4.46067,0,0,0
4.46555,0,0,0
4.47064,0,0,0
4.47564,0,0,0
4.48064,0,0,0
4.48554,0,0,0
4.49062,0,0,0
4.49562,0,0,0
4.50062,0,0,0
4.50553,0,0,0
4.51053,0,0,0
4.51563,0,0,0
4.52057,0,0,0
4.52558,0,0,0
4.53054,0,0,0
4.53557,0,0,0
4.54063,0,0,0
4.54555,0,0,0
4.55057,0,0,0
4.55564,0,0,0
4.56064,0,0,0
4.56554,0,0,0
4.57063,0,0,0
4.57562,0,0,0
4.58061,0,0,0
4.58557,0,0,0
4.59062,0,0,0
4.59562,0,0,0
4.60061,0,0,0
4.60553,0,0,0
4.61057,0,0,0
4.61565,0,0,0
4.62065,0,0,0
4.62556,0,0,0
4.63057,0,0,0
4.63559,0,0,0
4.64064,0,0,0
4.64553,0,0,0
4.65063,0,0,0
4.65562,0,0,0
4.66062,0,0,0
4.66554,0,0,0
4.67061,0,0,0
4.67561,0,0,0
4.68068,0,0,0
4.68567,0,0,0
4.69063,0,0,0
4.69567,0,0,0
4.70063,0,0,0
4.70552,0,0,0
4.71055,0,0,0
4.71565,0,0,0
4.72062,0,0,0
4.72552,0,0,0
4.73053,0,0,0
4.73562,0,0,0
4.74062,0,0,0
4.74554,0,0,0
4.75065,0,0,0
4.75566,0,0,0
4.7606,0,0,0
4.76554,0,0,0
4.77053,0,0,0
4.77563,0,0,0
4.78066,0,0,0
4.78559,0,0,0
4.79056,0,0,0
4.79562,0,0,0
4.80062,0,0,0
4.80552,0,0,0
4.81055,0,0,0
4.81561,0,0,0
4.82062,0,0,0
4.82553,0,0,0
4.83065,0,0,0
4.83566,0,0,0
4.84066,0,0,0
4.84554,0,0,0
4.85063,0,0,0
4.85561,0,0,0
4.86063,0,0,0
4.86552,0,0,0
4.87061,0,0,0
4.87561,0,0,0
4.88061,0,0,0
4.88553,0,0,0
4.89055,0,0,0
4.89565,0,0,0
4.90062,0,0,0
4.9056,0,0,0
4.91069,0,0,0
4.91559,0,0,0
4.92063,0,0,0
4.92555,0,0,0
4.93054,0,0,0
4.93562,0,0,0
4.94063,0,0,0
4.94553,0,0,0
4.95053,0,0,0
4.95562,0,0,0
4.96061,0,0,0
4.96555,0,0,0
4.97058,0,0,0
4.97561,0,0,0
4.98061,0,0,0
4.98556,0,0,0
4.99056,0,0,0
4.99567,0,0,0
5.00068,0,0,0
5.0056,0,0,0
5.01055,0,0,0
5.01563,0,0,0
5.02063,0,0,0
5.02552,0,0,0
5.03061,0,0,0
5.03561,0,0,0
5.04063,0,0,0
5.04556,0,0,0
5.05054,0,0,0
5.05564,0,0,0
5.06065,0,0,0
5.06557,0,0,0
5.07055,0,0,0
5.07567,0,0,0
5.08064,0,0,0
5.08556,0,0,0
5.09062,0,0,0
5.09561,0,0,0
5.10053,0,0,0
5.10554,0,0,0
5.11055,0,0,0
5.11555,0,0,0
5.12069,0,0,0
5.12553,0,0,0
5.13066,0,0,0
5.13556,0,0,0
5.14058,0,0,0
5.14552,0,0,0
5.15054,0,0,0
5.15559,0,0,0
5.16064,0,0,0
5.16552,0,0,0
5.17055,0,0,0
5.17562,0,0,0
5.1806,0,0,0
5.18552,0,0,0
5.19052,0,0,0
5.19558,0,0,0
5.20056,0,0,0
5.20554,0,0,0
5.21055,0,0,0
5.21556,0,0,0
5.22055,0,0,0
5.22555,0,0,0
5.23055,0,0,0
5.23556,0,0,0
5.24057,0,0,0
5.24552,0,0,0
5.25055,0,0,0
5.25556,0,0,0
5.26057,0,0,0
5.26552,0,0,0
5.27058,0,0,0
5.27556,0,0,0
5.28059,0,0,0
5.28554,0,0,0
5.29062,0,0,0
5.29555,0,0,0
5.30062,0,0,0
5.30554,0,0,0
5.31061,0,0,0
5.31555,0,0,0
5.32053,0,0,0
5.32552,0,0,0
5.33071,0,0,0
5.33559,0,0,0
5.34057,0,0,0
5.34553,0,0,0
5.35054,0,0,0
5.35556,0,0,0
5.36067,0,0,0
5.36554,0,0,0
5.37056,0,0,0
5.37555,0,0,0
5.38061,0,0,0
5.38552,0,0,0
5.39052,0,0,0
5.3956,0,0,0
5.40057,0,0,0
5.40553,0,0,0
5.41055,0,0,0
5.41557,0,0,0
5.42056,0,0,0
5.42553,0,0,0
5.43057,0,0,0
5.43564,0,0,0
5.44063,0,0,0
5.44553,0,0,0
5.45053,0,0,0
5.45561,0,0,0
5.46061,0,0,0
5.46552,0,0,0
5.47057,0,0,0
5.47558,0,0,0
5.48055,0,0,0
5.48554,0,0,0
5.49065,0,0,0
5.49554,0,0,0
5.50057,0,0,0
5.50554,0,0,0
5.51054,0,0,0
5.51562,0,0,0
5.5206,0,0,0
5.52554,0,0,0
5.53055,0,0,0
5.53553,0,0,0
5.54055,0,0,0
5.54559,0,0,0
5.55053,0,0,0
5.55556,0,0,0
5.56052,0,0,0
5.56553,0,0,0
5.57054,0,0,0
5.57556,0,0,0
5.58054,0,0,0
5.58555,0,0,0
5.5906,0,0,0
5.59552,0,0,0
5.60055,0,0,0
5.60552,0,0,0
5.61057,0,0,0
5.61557,0,0,0
5.62064,0,0,0
5.62554,0,0,0
5.63054,0,0,0
5.63565,0,0,0
5.64062,0,0,0
5.64554,0,0,0
5.65055,0,0,0
5.65561,0,0,0
5.66061,0,0,0
5.66554,0,0,0
5.67054,0,0,0
5.67564,0,0,0
5.68068,0,0,0
5.68557,0,0,0
5.69053,0,0,0
5.69564,0,0,0
5.70065,0,0,0
5.70556,0,0,0
5.71054,0,0,0
5.71555,0,0,0
5.72061,0,0,0
5.72555,0,0,0
5.73052,0,0,0
5.73561,0,0,0
5.74062,0,0,0
5.74553,0,0,0
5.75056,0,0,0
5.75565,0,0,0
5.76067,0,0,0
5.76557,0,0,0
5.77066,0,0,0
5.77562,0,0,0
5.78063,0,0,0
5.78554,0,0,0
5.79054,0,0,0
5.79563,0,0,0
5.80061,0,0,0
5.80554,0,0,0
5.81055,0,0,0
5.81556,0,0,0
5.82061,0,0,0
5.82558,0,0,0
5.83056,0,0,0
5.83569,0,0,0
5.84064,0,0,0
5.84552,0,0,0
5.85053,0,0,0
5.85564,0,0,0
5.86058,0,0,0
5.86554,0,0,0
5.87055,0,0,0
5.87553,0,0,0
5.8806,0,0,0
5.88554,0,0,0
5.8906,0,0,0
5.89561,0,0,0
5.90062,0,0,0
5.90552,0,0,0
5.91055,0,0,0
5.91566,0,0,0
5.92065,0,0,0
5.92555,0,0,0
5.93056,0,0,0
5.93563,0,0,0
5.94062,0,0,0
5.94554,0,0,0
5.95052,0,0,0
5.95561,0,0,0
5.9606,0,0,0
5.96554,0,0,0
5.97053,0,0,0
5.9756,0,0,0
5.98067,0,0,0
5.98554,0,0,0
5.99057,0,0,0
5.9956,0,0,0
6.00055,0,0,0
6.00557,0,0,0
6.01063,0,0,0
6.01563,0,0,0
6.02065,0,0,0
6.02551,0,0,0
6.03052,0,0,0
6.03561,0,0,0
6.04061,0,0,0
6.04557,0,0,0
6.05066,0,0,0
6.05565,0,0,0
6.06062,0,0,0
6.06552,0,0,0
6.07053,0,0,0
6.07555,0,0,0
6.08062,0,0,0
6.08555,0,0,0
6.09054,0,0,0
6.09562,0,0,0
6.10061,0,0,0
6.10554,0,0,0
6.1106,0,0,0
6.11555,0,0,0
6.12172,0,0,0
6.12557,0,0,0
6.13059,0,0,0
6.13565,0,0,0
6.14061,0,0,0
6.14557,0,0,0
6.15062,0,0,0
6.15553,0,0,0
6.1606,0,0,0
6.16553,0,0,0
6.1706,0,0,0
6.1756,0,0,0
6.18061,0,0,0
6.18552,0,0,0
6.19052,0,0,0
6.19555,0,0,0
6.20064,0,0,0
6.20555,0,0,0
6.21066,0,0,0
6.21562,0,0,0
6.22062,0,0,0
6.22552,0,0,0
6.23052,0,0,0
6.2356,0,0,0
6.2406,0,0,0
6.2455,0,0,0
6.25056,0,0,0
6.25562,0,0,0
6.26067,0,0,0
6.26553,0,0,0
6.27064,0,0,0
6.27566,0,0,0
6.28056,0,0,0
6.28553,0,0,0
6.29053,0,0,0
6.29561,0,0,0
6.30052,0,0,0
6.30554,0,0,0
6.31061,0,0,0
6.3156,0,0,0
6.32061,0,0,0
6.32553,0,0,0
6.33063,0,0,0
6.33563,0,0,0
6.34062,0,0,0
6.34555,0,0,0
6.35057,0,0,0
