0.670828,0,0,0,1263.45
0.675843,0,0,0,1263.45
0.680841,0,0,0,1263.45
0.685847,0,0,0,1263.45
0.690842,0,0,0,1263.45
0.695832,0,0,0,1263.45
0.700868,0,0,0,1263.45
0.706032,0,0,0,1263.45
0.710841,0,0,0,1263.45
0.715871,0,0,0,1263.45
0.720876,0,0,0,1263.45
0.725894,0,0,0,1263.45
0.730831,0,0,0,1263.45
0.736268,0,0,0,1263.45
0.740871,0,0,0,1263.45
0.745842,0,0,0,1263.45
0.753359,0,0,0,1263.45
0.75584,0,0,0,1264.51
0.760909,0,0,0,1264.51
0.76611,0,0,0,1264.51
0.770831,0,0,0,1264.51
0.775848,0,0,0,1264.51
0.780841,0,0,0,1264.51
0.785855,0,0,0,1264.51
0.79083,0,0,0,1264.51
0.795842,0,0,0,1264.51
0.800848,0,0,0,1264.51
0.805862,0,0,0,1264.51
0.810847,0,0,0,1264.51
0.815849,0,0,0,1264.51
0.820846,0,0,0,1264.51
0.825868,0,0,0,1264.51
0.830835,0,0,0,1264.51
0.835872,0,0,0,1264.51
0.840896,0,0,0,1264.51
0.845851,0,0,0,1264.51
0.850829,0,0,0,1264.51
0.855859,0,0,0,1264.51
0.86085,0,0,0,1264.51
0.865948,0,0,0,1264.51
0.870954,0,0,0,1264.51
0.875851,0,0,0,1264.51
0.880853,0,0,0,1264.51
0.88585,0,0,0,1264.51
0.890829,0,0,0,1264.51
0.895832,0,0,0,1264.51
0.90084,0,0,0,1264.51
0.906115,0,0,0,1264.51
0.910829,0,0,0,1264.51
0.915831,0,0,0,1264.51
0.920861,0,0,0,1264.51
0.925905,0,0,0,1264.51
0.930849,0,0,0,1264.51
0.93583,0,0,0,1264.51
0.940984,0,0,0,1264.51
0.945894,0,0,0,1264.51
0.950829,0,0,0,1264.51
0.955837,0,0,0,1264.51
0.960841,0,0,0,1264.51
0.965831,0,0,0,1264.51
0.970827,0,0,0,1264.51
0.975856,0,0,0,1264.51
0.980839,0,0,0,1264.51
0.985883,0,0,0,1264.51
0.990824,0,0,0,1264.51
0.995841,0,0,0,1264.51
1.00084,0,0,0,1264.51
1.00586,0,0,0,1264.51
1.01083,0,0,0,1264.51
1.01583,0,0,0,1264.51
1.02083,0,0,0,1264.51
1.02584,0,0,0,1264.51
1.03083,0,0,0,1264.51
1.03584,0,0,0,1264.51
1.04105,0,0,0,1264.51
1.04585,0,0,0,1264.51
1.05083,0,0,0,1264.51
1.05584,0,0,0,1264.51
1.06083,0,0,0,1264.51
1.06583,0,0,0,1264.51
1.07083,0,0,0,1264.51
1.07583,0,0,0,1264.51
1.08083,0,0,0,1264.51
1.08583,0,0,0,1263.9
1.09082,0,0,0,1263.9
1.09586,0,0,0,1263.9
1.1019,0,0,0,1263.9
1.10585,0,0,0,1263.9
1.11085,0,0,0,1263.9
1.11586,0,0,0,1263.9
1.12084,0,0,0,1263.9
1.12586,0,0,0,1263.9
1.13083,0,0,0,1263.9
1.13584,0,0,0,1263.9
1.14087,0,0,0,1263.9
1.14586,0,0,0,1263.9
1.15079,0,0,0,1263.9
1.15595,0,0,0,1263.9
1.16087,0,0,0,1263.9
1.16593,0,0,0,1263.9
1.17087,0,0,0,1263.9
1.17587,0,0,0,1263.9
1.18085,0,0,0,1263.9
1.18584,0,0,0,1263.9
1.19083,0,0,0,1263.9
1.19583,0,0,0,1263.9
1.20085,0,0,0,1263.9
1.20589,0,0,0,1263.9
1.21082,0,0,0,1263.9
1.21586,0,0,0,1263.9
1.22083,0,0,0,1263.9
1.22587,0,0,0,1263.9
1.23082,0,0,0,1263.9
1.23585,0,0,0,1263.9
1.24088,0,0,0,1263.9
1.24592,0,0,0,1263.9
1.25086,0,0,0,1263.9
1.25585,0,0,0,1263.9
1.26084,0,0,0,1263.9
1.26583,0,0,0,1263.9
1.27078,0,0,0,1263.9
1.27584,0,0,0,1263.9
1.28083,0,0,0,1263.9
1.28583,0,0,0,1263.9
1.29082,0,0,0,1263.9
1.29583,0,0,0,1263.9
1.30083,0,0,0,1263.9
1.30586,0,0,0,1263.9
1.31087,0,0,0,1263.9
1.31584,0,0,0,1263.9
1.32087,0,0,0,1263.9
1.32585,0,0,0,1263.9
1.33081,0,0,0,1263.9
1.33585,0,0,0,1263.9
1.34101,0,0,0,1263.9
1.3459,0,0,0,1263.9
1.3508,0,0,0,1263.9
1.35589,0,0,0,1263.9
1.36084,0,0,0,1263.9
1.36583,0,0,0,1263.9
1.37083,0,0,0,1263.9
1.37583,0,0,0,1263.9
1.38083,0,0,0,1263.9
1.38583,0,0,0,1263.9
1.39082,0,0,0,1264.89
1.39582,0,0,0,1264.89
1.40102,0,0,0,1264.89
1.40592,0,0,0,1264.89
1.41089,0,0,0,1264.89
1.41585,0,0,0,1264.89
1.42085,0,0,0,1264.89
1.42584,0,0,0,1264.89
1.43085,0,0,0,1264.89
1.43584,0,0,0,1264.89
1.44088,0,0,0,1264.89
1.44586,0,0,0,1264.89
1.45084,0,0,0,1264.89
1.45584,0,0,0,1264.89
1.46084,0,0,0,1264.89
1.46583,0,0,0,1264.89
1.47092,0,0,0,1264.89
1.47585,0,0,0,1264.89
1.48086,0,0,0,1264.89
1.48584,0,0,0,1264.89
1.49085,0,0,0,1264.89
1.49585,0,0,0,1264.89
1.50085,0,0,0,1264.89
1.50604,0,0,0,1264.89
1.51085,0,0,0,1264.89
1.51583,0,0,0,1264.89
1.52083,0,0,0,1264.89
1.52584,0,0,0,1264.89
1.53086,0,0,0,1264.89
1.53584,0,0,0,1264.89
1.54086,0,0,0,1264.89
1.54584,0,0,0,1264.89
1.55083,0,0,0,1264.89
1.55583,0,0,0,1264.89
1.56084,0,0,0,1264.89
1.56587,0,0,0,1264.89
1.57085,0,0,0,1264.89
1.57588,0,0,0,1264.89
1.58092,0,0,0,1264.89
1.58583,0,0,0,1264.89
1.59083,0,0,0,1264.89
1.59587,0,0,0,1264.89
1.60086,0,0,0,1264.89
1.60587,0,0,0,1264.89
1.61086,0,0,0,1264.89
1.61583,0,0,0,1264.89
1.62083,0,0,0,1264.89
1.62585,0,0,0,1264.89
1.63083,0,0,0,1264.89
1.63583,0,0,0,1264.89
1.64096,0,0,0,1264.89
1.64586,0,0,0,1264.89
1.65083,0,0,0,1264.89
1.65584,0,0,0,1264.89
1.66084,0,0,0,1264.89
1.66583,0,0,0,1264.89
1.67085,0,0,0,1264.89
1.67584,0,0,0,1264.89
1.68083,0,0,0,1264.89
1.68585,0,0,0,1264.89
1.69083,0,0,0,1264.89
1.69583,0,0,0,1264.89
1.70083,0,0,0,1264.89
1.70586,0,0,0,1266.45
1.71083,0,0,0,1266.45
1.71731,0,0,0,1266.45
1.72085,0,0,0,1266.45
1.72592,0,0,0,1266.45
1.73093,0,0,0,1266.45
1.73586,0,0,0,1266.45
1.74087,0,0,0,1266.45
1.74585,0,0,0,1266.45
1.75085,0,0,0,1266.45
1.75585,0,0,0,1266.45
1.76084,0,0,0,1266.45
1.76589,0,0,0,1266.45
1.77146,0,0,0,1266.45
1.77591,0,0,0,1266.45
1.78096,0,0,0,1266.45
1.78591,0,0,0,1266.45
1.79086,0,0,0,1266.45
1.79583,0,0,0,1266.45
1.80083,0,0,0,1266.45
1.80587,0,0,0,1266.45
1.81085,0,0,0,1266.45
1.81585,0,0,0,1266.45
1.82084,0,0,0,1266.45
1.82589,0,0,0,1266.45
1.83083,0,0,0,1266.45
1.83583,0,0,0,1266.45
1.84096,0,0,0,1266.45
1.84584,0,0,0,1266.45
1.85084,0,0,0,1266.45
1.85583,0,0,0,1266.45
1.86084,0,0,0,1266.45
1.86583,0,0,0,1266.45
1.87088,0,0,0,1266.45
1.87586,0,0,0,1266.45
1.88084,0,0,0,1266.45
1.88584,0,0,0,1266.45
1.89084,0,0,0,1266.45
1.89584,0,0,0,1266.45
1.90083,0,0,0,1266.45
1.90583,0,0,0,1266.45
1.91083,0,0,0,1266.45
1.91583,0,0,0,1261.1
1.92083,0,0,0,1261.1
1.92583,0,0,0,1261.1
1.93092,0,0,0,1261.1
1.93595,0,0,0,1261.1
1.94107,0,0,0,1261.1
1.94588,0,0,0,1261.1
1.95084,0,0,0,1261.1
1.95584,0,0,0,1261.1
1.96084,0,0,0,1261.1
1.96589,0,0,0,1261.1
1.97087,0,0,0,1261.1
1.976,0,0,0,1261.1
1.98085,0,0,0,1261.1
1.98586,0,0,0,1261.1
1.99089,0,0,0,1261.1
1.99587,0,0,0,1261.1
2.00085,0,0,0,1261.1
2.00599,0,0,0,1261.1
2.01086,0,0,0,1261.1
2.01583,0,0,0,1261.1
2.02087,0,0,0,1261.1
2.0259,0,0,0,1261.1
2.03084,0,0,0,1261.1
2.03583,0,0,0,1261.1
2.04088,0,0,0,1261.1
2.04588,0,0,0,1261.1
2.05083,0,0,0,1261.1
2.05585,0,0,0,1261.1
2.06084,0,0,0,1261.1
2.06583,0,0,0,1261.1
2.07085,0,0,0,1261.1
2.07585,0,0,0,1261.1
2.08084,0,0,0,1261.1
2.08588,0,0,0,1261.1
2.09085,0,0,0,1261.1
2.09584,0,0,0,1261.1
2.10085,0,0,0,1261.1
2.10586,0,0,0,1261.1
2.11085,0,0,0,1261.1
2.11583,0,0,0,1261.1
2.12083,0,0,0,1261.1
2.12583,0,0,0,1261.1
2.13083,0,0,0,1261.1
2.13583,0,0,0,1261.1
2.14085,0,0,0,1282.78
2.14596,0,0,0,1282.78
2.15282,0,0,0,1282.78
2.15585,0,0,0,1282.78
2.16085,0,0,0,1282.78
2.1659,0,0,0,1282.78
2.17088,0,0,0,1282.78
2.1759,0,0,0,1282.78
2.18088,0,0,0,1282.78
2.18585,0,0,0,1282.78
2.19086,0,0,0,1282.78
2.19585,0,0,0,1282.78
2.20084,0,0,0,1282.78
2.20588,0,0,0,1282.78
2.21086,0,0,0,1282.78
2.21585,0,0,0,1282.78
2.22084,0,0,0,1282.78
2.22583,0,0,0,1282.78
2.23083,0,0,0,1282.78
2.23583,0,0,0,1282.78
2.24095,0,0,0,1282.78
2.24585,0,0,0,1282.78
2.25084,0,0,0,1282.78
2.25588,0,0,0,1282.78
2.26083,0,0,0,1282.78
2.26588,0,0,0,1282.78
2.27084,0,0,0,1282.78
2.27585,0,0,0,1282.78
2.28084,0,0,0,1282.78
2.28583,0,0,0,1282.78
2.29084,0,0,0,1282.78
2.29583,0,0,0,1282.78
2.30084,0,0,0,1282.78
2.30603,0,0,0,1282.78
2.31085,0,0,0,1282.78
2.31584,0,0,0,1282.78
2.32084,0,0,0,1282.78
2.33139,0,0,0,1282.78
2.33583,0,0,0,1282.78
2.34089,0,0,0,1278.51
2.34585,0,0,0,1278.51
2.35083,0,0,0,1278.51
2.35584,0,0,0,1278.51
2.36083,0,0,0,1278.51
2.36584,0,0,0,1278.51
2.37086,0,0,0,1278.51
2.37585,0,0,0,1278.51
2.38085,0,0,0,1278.51
2.38584,0,0,0,1278.51
2.39086,0,0,0,1278.51
2.39585,0,0,0,1278.51
2.40086,0,0,0,1278.51
2.40596,0,0,0,1278.51
2.41086,0,0,0,1278.51
2.41584,0,0,0,1278.51
2.42086,0,0,0,1278.51
2.42586,0,0,0,1278.51
2.43085,0,0,0,1278.51
2.43588,0,0,0,1278.51
2.44087,0,0,0,1278.51
2.44592,0,0,0,1278.51
2.45083,0,0,0,1278.51
2.45594,0,0,0,1278.51
2.46086,0,0,0,1278.51
2.46588,0,0,0,1278.51
2.47084,0,0,0,1278.51
2.47588,0,0,0,1278.51
2.48083,0,0,0,1278.51
2.48583,0,0,0,1278.51
2.49083,0,0,0,1278.51
2.49583,0,0,0,1278.51
2.50083,0,0,0,1278.51
2.50592,0,0,0,1278.51
2.51085,0,0,0,1278.51
2.51584,0,0,0,1278.51
2.52084,0,0,0,1278.51
2.52585,0,0,0,1278.51
2.53084,0,0,0,1278.51
2.53584,0,0,0,1278.51
2.54083,0,0,0,1278.51
2.54582,0,0,0,1278.51
2.55086,0,0,0,1278.51
2.55584,0,0,0,1254.61
2.56089,0,0,0,1254.61
2.56586,0,0,0,1254.61
2.57087,0,0,0,1254.61
2.57587,0,0,0,1254.61
2.58085,0,0,0,1254.61
2.58586,0,0,0,1254.61
2.59085,0,0,0,1254.61
2.59585,0,0,0,1254.61
2.60085,0,0,0,1254.61
2.60594,0,0,0,1254.61
2.61085,0,0,0,1254.61
2.61586,0,0,0,1254.61
2.62086,0,0,0,1254.61
2.62585,0,0,0,1254.61
2.63085,0,0,0,1254.61
2.63584,0,0,0,1254.61
2.64086,0,0,0,1254.61
2.64586,0,0,0,1254.61
2.65084,0,0,0,1254.61
2.65583,0,0,0,1254.61
2.66083,0,0,0,1254.61
2.66583,0,0,0,1254.61
2.67085,0,0,0,1254.61
2.67585,0,0,0,1254.61
2.68085,0,0,0,1254.61
2.68583,0,0,0,1254.61
2.69084,0,0,0,1254.61
2.69583,0,0,0,1254.61
2.70083,0,0,0,1254.61
2.70599,0,0,0,1254.61
2.71086,0,0,0,1254.61
2.71583,0,0,0,1254.61
2.72087,0,0,0,1254.61
2.7259,0,0,0,1254.61
2.73084,0,0,0,1254.61
2.73584,0,0,0,1254.61
2.74086,0,0,0,1254.61
2.74585,0,0,0,1254.61
2.75082,0,0,0,1254.61
2.75582,0,0,0,1254.61
2.76084,0,0,0,1252.29
2.7659,0,0,0,1252.29
2.77162,0,0,0,1252.29
2.77586,0,0,0,1252.29
2.78083,0,0,0,1252.29
2.78584,0,0,0,1252.29
2.79085,0,0,0,1252.29
2.79583,0,0,0,1252.29
2.80083,0,0,0,1252.29
2.80588,0,0,0,1252.29
2.81084,0,0,0,1252.29
2.81584,0,0,0,1252.29
2.82084,0,0,0,1252.29
2.82585,0,0,0,1252.29
2.83093,0,0,0,1252.29
2.83585,0,0,0,1252.29
2.84099,0,0,0,1252.29
2.84585,0,0,0,1252.29
2.85109,0,0,0,1252.29
2.85584,0,0,0,1252.29
2.86083,0,0,0,1252.29
2.86584,0,0,0,1252.29
2.87086,0,0,0,1252.29
2.87585,0,0,0,1252.29
2.88084,0,0,0,1252.29
2.88587,0,0,0,1252.29
2.89084,0,0,0,1252.29
2.89584,0,0,0,1252.29
2.90083,0,0,0,1252.29
2.90597,0,0,0,1252.29
2.91085,0,0,0,1252.29
2.91583,0,0,0,1252.29
2.92083,0,0,0,1252.29
2.92591,0,0,0,1252.29
2.93084,0,0,0,1252.29
2.93585,0,0,0,1252.29
2.94087,0,0,0,1252.29
2.94585,0,0,0,1252.29
2.95083,0,0,0,1252.29
2.95583,0,0,0,1252.29
2.96083,0,0,0,1252.29
2.96582,0,0,0,1252.29
2.97085,0,0,0,1280.34
2.97584,0,0,0,1280.34
2.98085,0,0,0,1280.34
2.98585,0,0,0,1280.34
2.99089,0,0,0,1280.34
2.99585,0,0,0,1280.34
3.00085,0,0,0,1280.34
3.00638,0,0,0,1280.34
3.01086,0,0,0,1280.34
3.01588,0,0,0,1280.34
3.02086,0,0,0,1280.34
3.02588,0,0,0,1280.34
3.03085,0,0,0,1280.34
3.03585,0,0,0,1280.34
3.04108,0,0,0,1280.34
3.04585,0,0,0,1280.34
3.05091,0,0,0,1280.34
3.05594,0,0,0,1280.34
3.06084,0,0,0,1280.34
3.06583,0,0,0,1280.34
3.07086,0,0,0,1280.34
3.07587,0,0,0,1280.34
3.08084,0,0,0,1280.34
3.08585,0,0,0,1280.34
3.09083,0,0,0,1280.34
3.09583,0,0,0,1280.34
3.10086,0,0,0,1280.34
3.10596,0,0,0,1280.34
3.11086,0,0,0,1280.34
3.11584,0,0,0,1280.34
3.12084,0,0,0,1280.34
3.12594,0,0,0,1280.34
3.13083,0,0,0,1280.34
3.13583,0,0,0,1280.34
3.14098,0,0,0,1280.34
3.14585,0,0,0,1280.34
3.15084,0,0,0,1280.34
3.15584,0,0,0,1280.34
3.16084,0,0,0,1280.34
3.16583,0,0,0,1280.34
3.17083,0,0,0,1280.34
3.17584,0,0,0,1280.34
3.18085,0,0,0,1280.34
3.18583,0,0,0,1280.34
3.19083,0,0,0,1280.34
3.19583,0,0,0,1253.4
3.2009,0,0,0,1253.4
3.20718,0,0,0,1253.4
3.21086,0,0,0,1253.4
3.21585,0,0,0,1253.4
3.22086,0,0,0,1253.4
3.2259,0,0,0,1253.4
3.23086,0,0,0,1253.4
3.23585,0,0,0,1253.4
3.24104,0,0,0,1253.4
3.24586,0,0,0,1253.4
3.25085,0,0,0,1253.4
3.25593,0,0,0,1253.4
3.26087,0,0,0,1253.4
3.26585,0,0,0,1253.4
3.27086,0,0,0,1253.4
3.27589,0,0,0,1253.4
3.28086,0,0,0,1253.4
3.28588,0,0,0,1253.4
3.29084,0,0,0,1253.4
3.29583,0,0,0,1253.4
3.30085,0,0,0,1253.4
3.30591,0,0,0,1253.4
3.31086,0,0,0,1253.4
3.31583,0,0,0,1253.4
3.32083,0,0,0,1253.4
3.32584,0,0,0,1253.4
3.33084,0,0,0,1253.4
3.33583,0,0,0,1253.4
3.34087,0,0,0,1253.4
3.34592,0,0,0,1253.4
3.35084,0,0,0,1253.4
3.35584,0,0,0,1253.4
3.36085,0,0,0,1253.4
3.36586,0,0,0,1253.4
3.37085,0,0,0,1253.4
3.37588,0,0,0,1253.4
3.38085,0,0,0,1253.4
3.38591,0,0,0,1253.4
3.39083,0,0,0,1253.4
3.39583,0,0,0,1253.4
3.40083,0,0,0,1253.4
3.40591,0,0,0,1253.4
3.41085,0,0,0,1286.24
3.41584,0,0,0,1286.24
3.42083,0,0,0,1286.24
3.42584,0,0,0,1286.24
3.43088,0,0,0,1286.24
3.43585,0,0,0,1286.24
3.44099,0,0,0,1286.24
3.44585,0,0,0,1286.24
3.45085,0,0,0,1286.24
3.45593,0,0,0,1286.24
3.46087,0,0,0,1286.24
3.46585,0,0,0,1286.24
3.47094,0,0,0,1286.24
3.47589,0,0,0,1286.24
3.48085,0,0,0,1286.24
3.48586,0,0,0,1286.24
3.49088,0,0,0,1286.24
3.49584,0,0,0,1286.24
3.50085,0,0,0,1286.24
3.50596,0,0,0,1286.24
3.51085,0,0,0,1286.24
3.51583,0,0,0,1286.24
3.52084,0,0,0,1286.24
3.52591,0,0,0,1286.24
3.53083,0,0,0,1286.24
3.53583,0,0,0,1286.24
3.54086,0,0,0,1286.24
3.54589,0,0,0,1286.24
3.5509,0,0,0,1286.24
3.55584,0,0,0,1286.24
3.56084,0,0,0,1286.24
3.5659,0,0,0,1286.24
3.57087,0,0,0,1286.24
3.57586,0,0,0,1286.24
3.58084,0,0,0,1286.24
3.58586,0,0,0,1286.24
3.59095,0,0,0,1286.24
3.59584,0,0,0,1286.24
3.60083,0,0,0,1286.24
3.60596,0,0,0,1286.24
3.61083,0,0,0,1286.24
3.61582,0,0,0,1286.24
3.62083,0,0,0,1286.24
3.62584,0,0,0,1286.24
3.63083,0,0,0,1286.24
3.63584,0,0,0,1286.45
3.64113,0,0,0,1286.45
3.64594,0,0,0,1286.45
3.65086,0,0,0,1286.45
3.65584,0,0,0,1286.45
3.66085,0,0,0,1286.45
3.66585,0,0,0,1286.45
3.67085,0,0,0,1286.45
3.67604,0,0,0,1286.45
3.68086,0,0,0,1286.45
3.68584,0,0,0,1286.45
3.69084,0,0,0,1286.45
3.69584,0,0,0,1286.45
3.70086,0,0,0,1286.45
3.70585,0,0,0,1286.45
3.71086,0,0,0,1286.45
3.71583,0,0,0,1286.45
3.72083,0,0,0,1286.45
3.72586,0,0,0,1286.45
3.73083,0,0,0,1286.45
3.73583,0,0,0,1286.45
3.74086,0,0,0,1286.45
3.74589,0,0,0,1286.45
3.75084,0,0,0,1286.45
3.75586,0,0,0,1286.45
3.76084,0,0,0,1286.45
3.76584,0,0,0,1286.45
3.7709,0,0,0,1286.45
3.77585,0,0,0,1286.45
3.78084,0,0,0,1286.45
3.78583,0,0,0,1286.45
3.79084,0,0,0,1286.45
3.79584,0,0,0,1286.45
3.80084,0,0,0,1286.45
3.80603,0,0,0,1286.45
3.81085,0,0,0,1286.45
3.81583,0,0,0,1286.45
3.82083,0,0,0,1286.45
3.82583,0,0,0,1286.45
3.83082,0,0,0,1286.45
3.83583,0,0,0,1295.59
3.84093,0,0,0,1295.59
3.84585,0,0,0,1295.59
3.85084,0,0,0,1295.59
3.8559,0,0,0,1295.59
3.86085,0,0,0,1295.59
3.86593,0,0,0,1295.59
3.87091,0,0,0,1295.59
3.87585,0,0,0,1295.59
3.88084,0,0,0,1295.59
3.88585,0,0,0,1295.59
3.89085,0,0,0,1295.59
3.89584,0,0,0,1295.59
3.90086,0,0,0,1295.59
3.90597,0,0,0,1295.59
3.91085,0,0,0,1295.59
3.91597,0,0,0,1295.59
3.92084,0,0,0,1295.59
3.92595,0,0,0,1295.59
3.93083,0,0,0,1295.59
3.93583,0,0,0,1295.59
3.94085,0,0,0,1295.59
3.9459,0,0,0,1295.59
3.95084,0,0,0,1295.59
3.95583,0,0,0,1295.59
3.96083,0,0,0,1295.59
3.96589,0,0,0,1295.59
3.97084,0,0,0,1295.59
3.97585,0,0,0,1295.59
3.98087,0,0,0,1295.59
3.9859,0,0,0,1295.59
3.99083,0,0,0,1295.59
3.99583,0,0,0,1295.59
4.0009,0,0,0,1295.59
4.00587,0,0,0,1295.59
4.0111,0,0,0,1295.59
4.01584,0,0,0,1295.59
4.02084,0,0,0,1295.59
4.0259,0,0,0,1295.59
4.03083,0,0,0,1295.59
4.03583,0,0,0,1295.59
4.04083,0,0,0,1295.59
4.04584,0,0,0,1295.59
4.05083,0,0,0,1279.57
4.05592,0,0,0,1279.57
4.06085,0,0,0,1279.57
4.06587,0,0,0,1279.57
4.07087,0,0,0,1279.57
4.07586,0,0,0,1279.57
4.08086,0,0,0,1279.57
4.08596,0,0,0,1279.57
4.09086,0,0,0,1279.57
4.09583,0,0,0,1279.57
4.10083,0,0,0,1279.57
4.10591,0,0,0,1279.57
4.11084,0,0,0,1279.57
4.11583,0,0,0,1279.57
4.12084,0,0,0,1279.57
4.1259,0,0,0,1279.57
4.13084,0,0,0,1279.57
4.1359,0,0,0,1279.57
4.14089,0,0,0,1279.57
4.14585,0,0,0,1279.57
4.15084,0,0,0,1279.57
4.156,0,0,0,1279.57
4.16096,0,0,0,1279.57
4.16585,0,0,0,1279.57
4.17086,0,0,0,1279.57
4.17587,0,0,0,1279.57
4.18088,0,0,0,1279.57
4.18583,0,0,0,1279.57
4.19087,0,0,0,1279.57
4.19596,0,0,0,1279.57
4.20086,0,0,0,1279.57
4.20587,0,0,0,1279.57
4.21085,0,0,0,1279.57
4.21583,0,0,0,1279.57
4.22083,0,0,0,1279.57
4.22588,0,0,0,1279.57
4.23086,0,0,0,1279.57
4.23586,0,0,0,1279.57
4.24089,0,0,0,1279.57
4.24584,0,0,0,1279.57
4.25093,0,0,0,1279.57
4.25589,0,0,0,1279.57
4.26088,0,0,0,1279.57
4.26583,0,0,0,1279.57
4.27084,0,0,0,1279.57
4.27586,0,0,0,1279.57
4.28083,0,0,0,1279.57
4.28587,0,0,0,1279.57
4.29086,0,0,0,1279.57
4.29583,0,0,0,1279.57
4.30086,0,0,0,1279.57
4.30603,0,0,0,1279.57
4.31086,0,0,0,1279.57
4.31594,0,0,0,1279.57
4.32084,0,0,0,1279.57
4.32599,0,0,0,1279.57
4.33086,0,0,0,1279.57
4.33594,0,0,0,1279.57
4.3409,0,0,0,1279.57
4.34585,0,0,0,1279.57
4.35084,0,0,0,1279.57
4.35583,0,0,0,1279.57
4.36083,0,0,0,1279.57
4.36583,0,0,0,1279.57
4.37084,0,0,0,1279.57
4.37586,0,0,0,1279.57
4.38086,0,0,0,1276.44
4.386,0,0,0,1276.44
4.39084,0,0,0,1276.44
4.39584,0,0,0,1276.44
