1.066,0,0,0
1.07098,0,0,0
1.07597,0,0,0
1.08098,0,0,0
1.08603,0,0,0
1.09098,0,0,0
1.09598,0,0,0
1.10095,0,0,0
1.10602,0,0,0
1.11102,0,0,0
1.11596,0,0,0
1.12103,0,0,0
1.12597,0,0,0
1.13099,0,0,0
1.13597,0,0,0
1.14098,0,0,0
1.14596,0,0,0
1.15104,0,0,0
1.15595,0,0,0
1.16094,0,0,0
1.16597,0,0,0
1.17099,0,0,0
1.17599,0,0,0
1.18099,0,0,0
1.18598,0,0,0
1.19105,0,0,0
1.19596,0,0,0
1.20096,0,0,0
1.20595,0,0,0
1.21097,0,0,0
1.21596,0,0,0
1.22096,0,0,0
1.22602,0,0,0
1.23102,0,0,0
1.23603,0,0,0
1.24096,0,0,0
1.24606,0,0,0
1.251,0,0,0
1.25605,0,0,0
1.26098,0,0,0
1.26602,0,0,0
1.27103,0,0,0
1.27602,0,0,0
1.28098,0,0,0
1.28602,0,0,0
1.2911,0,0,0
1.29597,0,0,0
1.30096,0,0,0
1.3061,0,0,0
1.31108,0,0,0
1.31606,0,0,0
1.32104,0,0,0
1.32597,0,0,0
1.33103,0,0,0
1.33596,0,0,0
1.34096,0,0,0
1.34604,0,0,0
1.3511,0,0,0
1.35594,0,0,0
1.36099,0,0,0
1.36608,0,0,0
1.37101,0,0,0
1.37597,0,0,0
1.38107,0,0,0
1.38607,0,0,0
1.39098,0,0,0
1.39596,0,0,0
1.40096,0,0,0
1.40602,0,0,0
1.41103,0,0,0
1.41594,0,0,0
1.42099,0,0,0
1.426,0,0,0
1.43109,0,0,0
1.43606,0,0,0
1.44095,0,0,0
1.44605,0,0,0
1.45106,0,0,0
1.45596,0,0,0
1.461,0,0,0
1.46597,0,0,0
1.47103,0,0,0
1.47596,0,0,0
1.48104,0,0,0
1.48597,0,0,0
1.49097,0,0,0
1.49598,0,0,0
1.50111,0,0,0
1.50599,0,0,0
1.51108,0,0,0
1.51595,0,0,0
1.52095,0,0,0
1.52597,0,0,0
1.53103,0,0,0
1.53602,0,0,0
1.54104,0,0,0
1.54597,0,0,0
1.55109,0,0,0
1.55598,0,0,0
1.56096,0,0,0
1.566,0,0,0
1.57101,0,0,0
1.57596,0,0,0
1.58105,0,0,0
1.58598,0,0,0
1.59103,0,0,0
1.59597,0,0,0
1.60105,0,0,0
1.606,0,0,0
1.61113,0,0,0
1.61594,0,0,0
1.62096,0,0,0
1.62606,0,0,0
1.63097,0,0,0
1.63597,0,0,0
1.64102,0,0,0
1.64603,0,0,0
1.65103,0,0,0
1.65596,0,0,0
1.66103,0,0,0
1.66597,0,0,0
1.67096,0,0,0
1.67598,0,0,0
1.68108,0,0,0
1.68601,0,0,0
1.69106,0,0,0
1.69597,0,0,0
1.70099,0,0,0
1.70598,0,0,0
1.71104,0,0,0
1.71596,0,0,0
1.72103,0,0,0
1.72597,0,0,0
1.73103,0,0,0
1.73594,0,0,0
1.74107,0,0,0
1.74607,0,0,0
1.75099,0,0,0
1.75597,0,0,0
1.76105,0,0,0
1.76597,0,0,0
1.77098,0,0,0
1.77596,0,0,0
1.78104,0,0,0
1.78598,0,0,0
1.79104,0,0,0
1.79594,0,0,0
1.80097,0,0,0
1.80598,0,0,0
1.81099,0,0,0
1.81598,0,0,0
1.82097,0,0,0
1.82598,0,0,0
1.83099,0,0,0
1.83596,0,0,0
1.84105,0,0,0
1.84597,0,0,0
1.85102,0,0,0
1.85597,0,0,0
1.86097,0,0,0
1.86597,0,0,0
1.87111,0,0,0
1.87594,0,0,0
1.88093,0,0,0
1.88598,0,0,0
1.89098,0,0,0
1.89596,0,0,0
1.90104,0,0,0
1.90597,0,0,0
1.91103,0,0,0
1.91596,0,0,0
1.92106,0,0,0
1.92599,0,0,0
1.93099,0,0,0
1.93598,0,0,0
1.94097,0,0,0
1.94607,0,0,0
1.95104,0,0,0
1.95598,0,0,0
1.96098,0,0,0
1.96604,0,0,0
1.97104,0,0,0
1.97596,0,0,0
1.98094,0,0,0
1.98604,0,0,0
1.99102,0,0,0
1.99596,0,0,0
2.00112,0,0,0
2.00608,0,0,0
2.01102,0,0,0
2.01597,0,0,0
2.02103,0,0,0
2.02604,0,0,0
2.03104,0,0,0
2.03596,0,0,0
2.04097,0,0,0
2.04602,0,0,0
2.05103,0,0,0
2.05598,0,0,0
2.06108,0,0,0
2.0661,0,0,0
2.07103,0,0,0
2.07597,0,0,0
2.08095,0,0,0
2.08604,0,0,0
2.09102,0,0,0
2.09597,0,0,0
2.10105,0,0,0
2.10597,0,0,0
2.11103,0,0,0
2.11598,0,0,0
2.12104,0,0,0
2.12609,0,0,0
2.13107,0,0,0
2.13597,0,0,0
2.14098,0,0,0
2.14603,0,0,0
2.15105,0,0,0
2.15598,0,0,0
2.16094,0,0,0
2.16597,0,0,0
2.17097,0,0,0
2.17598,0,0,0
2.18098,0,0,0
2.186,0,0,0
2.19105,0,0,0
2.19595,0,0,0
2.20097,0,0,0
2.20604,0,0,0
2.21104,0,0,0
2.21596,0,0,0
2.22105,0,0,0
2.22603,0,0,0
2.23103,0,0,0
2.23596,0,0,0
2.24105,0,0,0
2.246,0,0,0
2.25099,0,0,0
2.25594,0,0,0
2.26097,0,0,0
2.26602,0,0,0
2.27108,0,0,0
2.27597,0,0,0
2.28104,0,0,0
2.28597,0,0,0
2.29094,0,0,0
2.29594,0,0,0
2.30097,0,0,0
2.30608,0,0,0
2.31098,0,0,0
2.31594,0,0,0
2.32107,0,0,0
2.32606,0,0,0
2.33104,0,0,0
2.33595,0,0,0
2.34103,0,0,0
2.34604,0,0,0
2.35103,0,0,0
2.35597,0,0,0
2.36105,0,0,0
2.36596,0,0,0
2.37109,0,0,0
2.3759,0,0,0
2.38102,0,0,0
2.38599,0,0,0
2.391,0,0,0
2.39596,0,0,0
2.40104,0,0,0
2.40603,0,0,0
2.41097,0,0,0
2.41594,0,0,0
2.42097,0,0,0
2.426,0,0,0
2.43108,0,0,0
2.43592,0,0,0
2.44107,0,0,0
2.446,0,0,0
2.45104,0,0,0
2.45594,0,0,0
2.46104,0,0,0
2.46604,0,0,0
2.47103,0,0,0
2.47594,0,0,0
2.4811,0,0,0
2.48597,0,0,0
2.49111,0,0,0
2.49594,0,0,0
2.50106,0,0,0
2.50608,0,0,0
2.51104,0,0,0
2.51594,0,0,0
2.5211,0,0,0
2.52597,0,0,0
2.53103,0,0,0
2.53594,0,0,0
2.54099,0,0,0
2.54597,0,0,0
2.55109,0,0,0
2.55592,0,0,0
2.56107,0,0,0
2.56598,0,0,0
2.5711,0,0,0
2.57593,0,0,0
2.58101,0,0,0
2.58603,0,0,0
2.59104,0,0,0
2.59589,0,0,0
2.60093,0,0,0
2.60602,0,0,0
2.61103,0,0,0
2.61594,0,0,0
2.62105,0,0,0
2.62598,0,0,0
2.63104,0,0,0
2.63599,0,0,0
2.64106,0,0,0
2.64604,0,0,0
2.65104,0,0,0
2.65594,0,0,0
2.66104,0,0,0
2.66602,0,0,0
2.67102,0,0,0
2.67591,0,0,0
2.68105,0,0,0
2.68598,0,0,0
2.69106,0,0,0
2.69595,0,0,0
2.70095,0,0,0
2.70604,0,0,0
2.71102,0,0,0
2.71603,0,0,0
2.72095,0,0,0
2.72604,0,0,0
2.73102,0,0,0
2.73611,0,0,0
2.74109,0,0,0
2.74607,0,0,0
2.75109,0,0,0
2.75596,0,0,0
2.76098,0,0,0
2.76608,0,0,0
2.77096,0,0,0
2.77597,0,0,0
2.78106,0,0,0
2.78603,0,0,0
2.79104,0,0,0
2.79594,0,0,0
2.80109,0,0,0
2.80605,0,0,0
2.81102,0,0,0
2.81594,0,0,0
2.82099,0,0,0
2.82604,0,0,0
2.83104,0,0,0
2.83594,0,0,0
2.84108,0,0,0
2.84603,0,0,0
2.85097,0,0,0
2.85599,0,0,0
2.86103,0,0,0
2.86599,0,0,0
2.8711,0,0,0
2.87604,0,0,0
2.88094,0,0,0
2.88594,0,0,0
2.89094,0,0,0
2.89594,0,0,0
2.90093,0,0,0
2.90595,0,0,0
2.91099,0,0,0
2.91596,0,0,0
2.92106,0,0,0
2.92598,0,0,0
2.93095,0,0,0
2.93594,0,0,0
2.94094,0,0,0
2.94594,0,0,0
2.95094,0,0,0
2.95596,0,0,0
2.96098,0,0,0
2.96597,0,0,0
2.97096,0,0,0
2.97596,0,0,0
2.98106,0,0,0
2.98598,0,0,0
2.99098,0,0,0
2.99598,0,0,0
3.00094,0,0,0
3.00594,0,0,0
3.01094,0,0,0
3.01594,0,0,0
3.02093,0,0,0
3.02601,0,0,0
3.03107,0,0,0
3.03597,0,0,0
3.04109,0,0,0
3.04601,0,0,0
3.05105,0,0,0
3.05598,0,0,0
3.06097,0,0,0
3.06594,0,0,0
3.07094,0,0,0
3.07594,0,0,0
3.08102,0,0,0
3.08597,0,0,0
3.09109,0,0,0
3.09597,0,0,0
3.10104,0,0,0
3.10599,0,0,0
3.11107,0,0,0
3.11603,0,0,0
3.12095,0,0,0
3.12596,0,0,0
3.13104,0,0,0
3.13604,0,0,0
3.14106,0,0,0
3.14601,0,0,0
3.15103,0,0,0
3.15606,0,0,0
3.16099,0,0,0
3.16604,0,0,0
3.17104,0,0,0
3.17603,0,0,0
3.18103,0,0,0
3.18597,0,0,0
3.19102,0,0,0
3.19603,0,0,0
3.20106,0,0,0
3.20597,0,0,0
3.21109,0,0,0
3.21606,0,0,0
3.22095,0,0,0
3.22605,0,0,0
3.23099,0,0,0
3.23596,0,0,0
3.24105,0,0,0
3.24603,0,0,0
3.25095,0,0,0
3.25596,0,0,0
3.26104,0,0,0
3.26597,0,0,0
3.27103,0,0,0
3.27607,0,0,0
3.28103,0,0,0
3.28605,0,0,0
3.29107,0,0,0
3.29604,0,0,0
3.30106,0,0,0
3.30597,0,0,0
3.31104,0,0,0
3.31605,0,0,0
3.32103,0,0,0
3.32602,0,0,0
3.33106,0,0,0
3.3361,0,0,0
3.34112,0,0,0
3.34598,0,0,0
3.35107,0,0,0
3.35604,0,0,0
3.36113,0,0,0
3.36604,0,0,0
3.37104,0,0,0
3.37606,0,0,0
3.38104,0,0,0
3.38603,0,0,0
3.39109,0,0,0
3.3961,0,0,0
3.40106,0,0,0
3.40597,0,0,0
3.41102,0,0,0
3.41612,0,0,0
3.42106,0,0,0
3.42596,0,0,0
3.43102,0,0,0
3.43594,0,0,0
3.44106,0,0,0
3.44597,0,0,0
3.45109,0,0,0
3.45606,0,0,0
3.461,0,0,0
3.46603,0,0,0
3.47098,0,0,0
3.47598,0,0,0
3.48098,0,0,0
3.48598,0,0,0
3.49098,0,0,0
3.49604,0,0,0
3.50095,0,0,0
3.50596,0,0,0
3.51103,0,0,0
3.51603,0,0,0
3.52095,0,0,0
3.52599,0,0,0
3.53099,0,0,0
3.536,0,0,0
3.54101,0,0,0
3.54595,0,0,0
3.55097,0,0,0
3.55603,0,0,0
3.56109,0,0,0
3.56597,0,0,0
3.57103,0,0,0
3.57608,0,0,0
3.58111,0,0,0
3.58604,0,0,0
3.59103,0,0,0
3.59603,0,0,0
3.60107,0,0,0
3.60604,0,0,0
3.61104,0,0,0
3.61603,0,0,0
3.62104,0,0,0
3.62604,0,0,0
3.63103,0,0,0
3.63602,0,0,0
3.6411,0,0,0
3.64606,0,0,0
3.6511,0,0,0
3.65596,0,0,0
3.66109,0,0,0
3.66606,0,0,0
3.67105,0,0,0
3.67605,0,0,0
3.68105,0,0,0
3.68602,0,0,0
3.69103,0,0,0
3.69602,0,0,0
3.70103,0,0,0
3.70607,0,0,0
3.71107,0,0,0
3.71602,0,0,0
3.72103,0,0,0
3.72607,0,0,0
3.73104,0,0,0
3.73604,0,0,0
3.74104,0,0,0
3.74596,0,0,0
3.75102,0,0,0
3.75604,0,0,0
3.76111,0,0,0
3.76611,0,0,0
3.77099,0,0,0
3.77605,0,0,0
3.78099,0,0,0
3.786,0,0,0
3.79104,0,0,0
3.79604,0,0,0
3.80103,0,0,0
3.80602,0,0,0
3.81102,0,0,0
3.81606,0,0,0
3.82107,0,0,0
3.826,0,0,0
3.83098,0,0,0
3.83605,0,0,0
3.84106,0,0,0
3.84607,0,0,0
3.85106,0,0,0
3.85606,0,0,0
3.86105,0,0,0
3.86603,0,0,0
3.87101,0,0,0
3.87604,0,0,0
3.88104,0,0,0
3.88602,0,0,0
3.89105,0,0,0
3.89602,0,0,0
3.90105,0,0,0
3.906,0,0,0
3.91097,0,0,0
3.91608,0,0,0
3.92106,0,0,0
3.92604,0,0,0
3.93103,0,0,0
3.93602,0,0,0
3.94104,0,0,0
3.94602,0,0,0
3.95102,0,0,0
3.95607,0,0,0
3.96108,0,0,0
3.96598,0,0,0
3.97107,0,0,0
3.97618,0,0,0
3.98104,0,0,0
3.98601,0,0,0
3.99103,0,0,0
3.99604,0,0,0
4.00095,0,0,0
4.00602,0,0,0
4.01107,0,0,0
4.01607,0,0,0
4.02105,0,0,0
4.02605,0,0,0
4.03104,0,0,0
4.03602,0,0,0
4.04104,0,0,0
4.04603,0,0,0
4.05103,0,0,0
4.05597,0,0,0
4.06102,0,0,0
4.066,0,0,0
4.07107,0,0,0
4.0761,0,0,0
4.08104,0,0,0
4.08597,0,0,0
4.09102,0,0,0
4.09603,0,0,0
4.1011,0,0,0
4.10603,0,0,0
4.11102,0,0,0
4.11609,0,0,0
4.12106,0,0,0
4.12596,0,0,0
4.13106,0,0,0
4.13606,0,0,0
4.14105,0,0,0
4.14601,0,0,0
4.15102,0,0,0
4.15603,0,0,0
4.16104,0,0,0
4.16602,0,0,0
4.17107,0,0,0
4.17605,0,0,0
4.18106,0,0,0
4.18606,0,0,0
4.19107,0,0,0
4.19602,0,0,0
4.20104,0,0,0
4.20597,0,0,0
4.21095,0,0,0
4.21602,0,0,0
4.22105,0,0,0
4.22603,0,0,0
4.23108,0,0,0
4.23609,0,0,0
4.24102,0,0,0
4.24598,0,0,0
4.25103,0,0,0
4.25603,0,0,0
4.26096,0,0,0
4.26602,0,0,0
4.27106,0,0,0
4.27604,0,0,0
4.28106,0,0,0
4.28601,0,0,0
4.29107,0,0,0
4.29604,0,0,0
4.30105,0,0,0
4.30604,0,0,0
4.31102,0,0,0
4.31594,0,0,0
4.32097,0,0,0
4.32603,0,0,0
4.33104,0,0,0
4.33607,0,0,0
4.34113,0,0,0
4.34607,0,0,0
4.35108,0,0,0
4.35604,0,0,0
4.36104,0,0,0
4.36594,0,0,0
4.37103,0,0,0
4.37604,0,0,0
4.38103,0,0,0
4.38608,0,0,0
4.39108,0,0,0
4.39607,0,0,0
4.40108,0,0,0
4.40598,0,0,0
4.41106,0,0,0
4.41604,0,0,0
4.42105,0,0,0
4.42602,0,0,0
4.43102,0,0,0
4.43602,0,0,0
4.44103,0,0,0
4.44599,0,0,0
4.45106,0,0,0
4.45605,0,0,0
4.46105,0,0,0
4.466,0,0,0
4.47101,0,0,0
4.47605,0,0,0
4.48103,0,0,0
4.48604,0,0,0
4.49103,0,0,0
4.49603,0,0,0
4.5011,0,0,0
4.50604,0,0,0
4.51106,0,0,0
4.51611,0,0,0
4.52097,0,0,0
4.52603,0,0,0
4.53101,0,0,0
4.53603,0,0,0
4.54104,0,0,0
4.54604,0,0,0
4.55104,0,0,0
4.55604,0,0,0
4.56108,0,0,0
4.56598,0,0,0
4.57105,0,0,0
4.57606,0,0,0
4.58114,0,0,0
4.58606,0,0,0
4.5911,0,0,0
4.59607,0,0,0
4.60107,0,0,0
4.60603,0,0,0
4.61103,0,0,0
4.61603,0,0,0
4.62103,0,0,0
4.62597,0,0,0
4.63103,0,0,0
4.63603,0,0,0
4.64113,0,0,0
4.64603,0,0,0
4.65104,0,0,0
4.65604,0,0,0
4.66108,0,0,0
4.66604,0,0,0
4.67101,0,0,0
4.67603,0,0,0
4.68106,0,0,0
4.68602,0,0,0
4.69107,0,0,0
4.69609,0,0,0
4.70109,0,0,0
4.70604,0,0,0
4.71105,0,0,0
4.71604,0,0,0
4.72107,0,0,0
4.72604,0,0,0
4.73103,0,0,0
4.73605,0,0,0
4.7411,0,0,0
4.74597,0,0,0
4.75103,0,0,0
4.75603,0,0,0
4.76116,0,0,0
4.76598,0,0,0
4.77108,0,0,0
4.77604,0,0,0
4.78105,0,0,0
4.78609,0,0,0
4.79104,0,0,0
4.79604,0,0,0
4.80102,0,0,0
4.80604,0,0,0
4.81102,0,0,0
4.81597,0,0,0
4.82104,0,0,0
4.8261,0,0,0
4.83105,0,0,0
4.83603,0,0,0
4.8411,0,0,0
4.84597,0,0,0
4.85104,0,0,0
4.85603,0,0,0
4.86105,0,0,0
4.86597,0,0,0
4.87104,0,0,0
4.87602,0,0,0
4.88109,0,0,0
4.88597,0,0,0
4.89111,0,0,0
4.89598,0,0,0
4.90109,0,0,0
4.90598,0,0,0
4.91106,0,0,0
4.91603,0,0,0
4.92103,0,0,0
4.92596,0,0,0
4.93103,0,0,0
4.93605,0,0,0
4.94107,0,0,0
4.94598,0,0,0
4.95105,0,0,0
4.95602,0,0,0
4.96108,0,0,0
4.96598,0,0,0
4.97096,0,0,0
4.97604,0,0,0
4.98106,0,0,0
4.98595,0,0,0
4.99103,0,0,0
4.99602,0,0,0
5.00096,0,0,0
5.00599,0,0,0
5.01099,0,0,0
5.01605,0,0,0
5.02109,0,0,0
5.02605,0,0,0
5.03107,0,0,0
5.03603,0,0,0
5.04104,0,0,0
5.04597,0,0,0
5.05104,0,0,0
5.05603,0,0,0
5.06106,0,0,0
5.06597,0,0,0
5.07107,0,0,0
5.07607,0,0,0
5.08095,0,0,0
5.08611,0,0,0
5.09101,0,0,0
5.09597,0,0,0
5.10106,0,0,0
5.10605,0,0,0
5.11096,0,0,0
5.11602,0,0,0
5.12104,0,0,0
5.12597,0,0,0
5.13102,0,0,0
5.13599,0,0,0
5.14094,0,0,0
5.14601,0,0,0
5.15108,0,0,0
5.15604,0,0,0
5.16107,0,0,0
5.16604,0,0,0
5.17099,0,0,0
5.17595,0,0,0
5.18108,0,0,0
5.18603,0,0,0
5.19107,0,0,0
5.19608,0,0,0
5.20111,0,0,0
5.2061,0,0,0
5.21103,0,0,0
5.21605,0,0,0
5.22096,0,0,0
5.22598,0,0,0
5.23103,0,0,0
5.23597,0,0,0
5.24104,0,0,0
5.24604,0,0,0
5.25094,0,0,0
5.25598,0,0,0
5.26104,0,0,0
5.266,0,0,0
5.27099,0,0,0
5.27595,0,0,0
5.28097,0,0,0
5.28596,0,0,0
5.29103,0,0,0
5.29594,0,0,0
5.30093,0,0,0
5.306,0,0,0
5.311,0,0,0
5.316,0,0,0
5.32099,0,0,0
5.32596,0,0,0
5.33098,0,0,0
5.33609,0,0,0
5.34105,0,0,0
5.34603,0,0,0
5.35105,0,0,0
5.35604,0,0,0
5.36097,0,0,0
5.36602,0,0,0
5.37094,0,0,0
5.37604,0,0,0
5.38099,0,0,0
5.386,0,0,0
5.391,0,0,0
5.39598,0,0,0
5.40106,0,0,0
5.40608,0,0,0
5.41099,0,0,0
5.41598,0,0,0
5.42103,0,0,0
5.42602,0,0,0
5.43102,0,0,0
5.43603,0,0,0
5.44106,0,0,0
5.44608,0,0,0
5.45105,0,0,0
5.45606,0,0,0
5.46107,0,0,0
5.46606,0,0,0
5.47111,0,0,0
5.47604,0,0,0
5.48103,0,0,0
5.48603,0,0,0
5.49103,0,0,0
5.49603,0,0,0
5.50111,0,0,0
5.50604,0,0,0
5.51106,0,0,0
5.51604,0,0,0
5.52106,0,0,0
5.52604,0,0,0
5.53105,0,0,0
5.53605,0,0,0
5.54104,0,0,0
5.54604,0,0,0
5.55105,0,0,0
5.55607,0,0,0
5.561,0,0,0
5.56598,0,0,0
5.57106,0,0,0
5.57602,0,0,0
5.58105,0,0,0
5.586,0,0,0
5.59104,0,0,0
5.59597,0,0,0
5.60111,0,0,0
5.60597,0,0,0
5.61096,0,0,0
5.61597,0,0,0
5.62107,0,0,0
5.62603,0,0,0
5.63106,0,0,0
5.63603,0,0,0
5.64096,0,0,0
5.64596,0,0,0
5.65102,0,0,0
5.65604,0,0,0
5.66096,0,0,0
5.66605,0,0,0
5.67099,0,0,0
5.67594,0,0,0
5.68111,0,0,0
5.68602,0,0,0
5.69103,0,0,0
5.69604,0,0,0
5.70094,0,0,0
5.70597,0,0,0
5.71098,0,0,0
5.71604,0,0,0
5.72106,0,0,0
5.72597,0,0,0
5.73098,0,0,0
5.73595,0,0,0
5.74093,0,0,0
5.74594,0,0,0
5.75094,0,0,0
5.75607,0,0,0
5.76097,0,0,0
5.76597,0,0,0
5.77096,0,0,0
5.77594,0,0,0
5.78096,0,0,0
5.78597,0,0,0
5.79105,0,0,0
5.79597,0,0,0
5.80098,0,0,0
5.80598,0,0,0
5.81097,0,0,0
5.81594,0,0,0
5.82105,0,0,0
5.82595,0,0,0
5.83104,0,0,0
5.83606,0,0,0
5.84093,0,0,0
5.84594,0,0,0
5.85094,0,0,0
5.85596,0,0,0
5.86093,0,0,0
5.86597,0,0,0
5.87102,0,0,0
5.87599,0,0,0
5.88106,0,0,0
5.88595,0,0,0
5.89095,0,0,0
5.89595,0,0,0
5.90097,0,0,0
5.90596,0,0,0
5.91094,0,0,0
5.91594,0,0,0
5.92106,0,0,0
5.92598,0,0,0
5.93109,0,0,0
5.93606,0,0,0
5.94106,0,0,0
5.94598,0,0,0
5.95105,0,0,0
5.95603,0,0,0
5.96107,0,0,0
5.96597,0,0,0
5.97104,0,0,0
5.97606,0,0,0
5.98105,0,0,0
5.98597,0,0,0
5.99102,0,0,0
5.99606,0,0,0
6.00113,0,0,0
6.00605,0,0,0
6.01096,0,0,0
6.01598,0,0,0
6.02104,0,0,0
6.02605,0,0,0
6.03106,0,0,0
6.03607,0,0,0
6.04095,0,0,0
6.04603,0,0,0
6.05103,0,0,0
6.05603,0,0,0
6.06105,0,0,0
6.06599,0,0,0
6.07103,0,0,0
6.07604,0,0,0
6.08112,0,0,0
6.08605,0,0,0
6.09104,0,0,0
6.09605,0,0,0
6.10104,0,0,0
6.10603,0,0,0
6.11103,0,0,0
6.11598,0,0,0
6.12104,0,0,0
6.12598,0,0,0
6.13107,0,0,0
6.13608,0,0,0
6.14108,0,0,0
6.14598,0,0,0
6.15103,0,0,0
6.15602,0,0,0
6.16106,0,0,0
6.16603,0,0,0
6.17103,0,0,0
6.17598,0,0,0
6.18102,0,0,0
6.186,0,0,0
6.191,0,0,0
6.19598,0,0,0
6.20111,0,0,0
6.20599,0,0,0
6.21096,0,0,0
6.21606,0,0,0
6.22103,0,0,0
6.22595,0,0,0
6.23096,0,0,0
6.23604,0,0,0
6.24094,0,0,0
6.24598,0,0,0
6.25108,0,0,0
6.25598,0,0,0
6.26098,0,0,0
6.26598,0,0,0
6.27097,0,0,0
6.27603,0,0,0
6.28107,0,0,0
6.28597,0,0,0
6.29096,0,0,0
6.29603,0,0,0
6.30103,0,0,0
6.30597,0,0,0
6.31108,0,0,0
6.31607,0,0,0
6.32093,0,0,0
6.32598,0,0,0
6.33105,0,0,0
6.33606,0,0,0
6.34104,0,0,0
6.34597,0,0,0
6.35106,0,0,0
6.35602,0,0,0
6.36106,0,0,0
