1.6213,0,0,0,1.23943,,,,,,1239.43
1.62629,0,0,0,1.23943,,,,,,1239.43
1.63128,0,0,0,1.23943,,,,,,1239.43
1.63627,0,0,0,1.23943,,,,,,1239.43
1.64128,0,0,0,1.23943,,,,,,1239.43
1.64627,0,0,0,1.23943,,,,,,1239.43
1.65134,0,0,0,1.23943,,,,,,1239.43
1.65628,0,0,0,1.23943,,,,,,1239.43
1.66128,0,0,0,1.23943,,,,,,1239.43
1.66627,0,0,0,1.23943,,,,,,1239.43
1.67127,0,0,0,1.23943,,,,,,1239.43
1.67627,0,0,0,1.23943,,,,,,1239.43
1.68127,0,0,0,1.23943,,,,,,1239.43
1.68631,0,0,0,1.23943,,,,,,1239.43
1.69129,0,0,0,1.23943,,,,,,1239.43
1.69627,0,0,0,1.23943,,,,,,1239.43
1.70128,0,0,0,1.23943,,,,,,1239.43
1.70629,0,0,0,1.23943,,,,,,1239.43
1.7113,0,0,0,1.23943,,,,,,1239.43
1.71628,0,0,0,1.23943,,,,,,1239.43
1.72131,0,0,0,1.23943,,,,,,1239.43
1.72634,0,0,0,1.23943,,,,,,1239.43
1.73128,0,0,0,1.23943,,,,,,1239.43
1.73627,0,0,0,1.23943,,,,,,1239.43
1.74127,0,0,0,1.23943,,,,,,1239.43
1.74627,0,0,0,1.22527,,,,,,1225.27
1.75138,0,0,0,1.22527,,,,,,1225.27
1.75636,0,0,0,1.22527,,,,,,1225.27
1.76135,0,0,0,1.22527,,,,,,1225.27
1.76627,0,0,0,1.22527,,,,,,1225.27
1.77127,0,0,0,1.22527,,,,,,1225.27
1.77627,0,0,0,1.22527,,,,,,1225.27
1.78135,0,0,0,1.22527,,,,,,1225.27
1.78634,0,0,0,1.22527,,,,,,1225.27
1.7913,0,0,0,1.22527,,,,,,1225.27
1.79628,0,0,0,1.22527,,,,,,1225.27
1.80127,0,0,0,1.22527,,,,,,1225.27
1.80628,0,0,0,1.22527,,,,,,1225.27
1.81129,0,0,0,1.22527,,,,,,1225.27
1.81627,0,0,0,1.22527,,,,,,1225.27
1.82146,0,0,0,1.22527,,,,,,1225.27
1.82629,0,0,0,1.22527,,,,,,1225.27
1.8313,0,0,0,1.22527,,,,,,1225.27
1.83627,0,0,0,1.22527,,,,,,1225.27
1.84129,0,0,0,1.22527,,,,,,1225.27
1.84632,0,0,0,1.22527,,,,,,1225.27
1.85145,0,0,0,1.22527,,,,,,1225.27
1.85627,0,0,0,1.22527,,,,,,1225.27
1.86129,0,0,0,1.22527,,,,,,1225.27
1.8663,0,0,0,1.22527,,,,,,1225.27
1.87128,0,0,0,1.22527,,,,,,1225.27
1.87627,0,0,0,1.22527,,,,,,1225.27
1.88127,0,0,0,1.22527,,,,,,1225.27
1.88631,0,0,0,1.22527,,,,,,1225.27
1.89128,0,0,0,1.22527,,,,,,1225.27
1.89627,0,0,0,1.22527,,,,,,1225.27
1.90127,0,0,0,1.22527,,,,,,1225.27
1.9063,0,0,0,1.22527,,,,,,1225.27
1.9113,0,0,0,1.22527,,,,,,1225.27
1.91628,0,0,0,1.22527,,,,,,1225.27
1.9213,0,0,0,1.22527,,,,,,1225.27
1.92629,0,0,0,1.22527,,,,,,1225.27
1.93128,0,0,0,1.22527,,,,,,1225.27
1.93627,0,0,0,1.22527,,,,,,1225.27
1.94128,0,0,0,1.22527,,,,,,1225.27
1.94629,0,0,0,1.22527,,,,,,1225.27
1.9513,0,0,0,1.22527,,,,,,1225.27
1.95628,0,0,0,1.22527,,,,,,1225.27
1.96128,0,0,0,1.22527,,,,,,1225.27
1.96629,0,0,0,1.22527,,,,,,1225.27
1.97128,0,0,0,1.22527,,,,,,1225.27
1.97627,0,0,0,1.22527,,,,,,1225.27
1.98127,0,0,0,1.22527,,,,,,1225.27
1.98627,0,0,0,1.22527,,,,,,1225.27
1.99127,0,0,0,1.22527,,,,,,1225.27
1.99627,0,0,0,1.2363,,,,,,1236.3
2.00129,0,0,0,1.2363,,,,,,1236.3
2.00627,0,0,0,1.2363,,,,,,1236.3
2.0113,0,0,0,1.2363,,,,,,1236.3
2.01627,0,0,0,1.2363,,,,,,1236.3
2.02129,0,0,0,1.2363,,,,,,1236.3
2.02635,0,0,0,1.2363,,,,,,1236.3
2.03131,0,0,0,1.2363,,,,,,1236.3
2.03627,0,0,0,1.2363,,,,,,1236.3
2.04129,0,0,0,1.2363,,,,,,1236.3
2.04629,0,0,0,1.2363,,,,,,1236.3
2.0513,0,0,0,1.2363,,,,,,1236.3
2.05628,0,0,0,1.2363,,,,,,1236.3
2.06136,0,0,0,1.2363,,,,,,1236.3
2.0663,0,0,0,1.2363,,,,,,1236.3
2.07128,0,0,0,1.2363,,,,,,1236.3
2.07627,0,0,0,1.2363,,,,,,1236.3
2.08129,0,0,0,1.2363,,,,,,1236.3
2.0863,0,0,0,1.2363,,,,,,1236.3
2.0913,0,0,0,1.2363,,,,,,1236.3
2.09627,0,0,0,1.2363,,,,,,1236.3
2.10128,0,0,0,1.2363,,,,,,1236.3
2.10628,0,0,0,1.2363,,,,,,1236.3
2.1113,0,0,0,1.2363,,,,,,1236.3
2.11627,0,0,0,1.2363,,,,,,1236.3
2.1213,0,0,0,1.2363,,,,,,1236.3
2.12629,0,0,0,1.2363,,,,,,1236.3
2.13128,0,0,0,1.2363,,,,,,1236.3
2.13627,0,0,0,1.2363,,,,,,1236.3
2.14127,0,0,0,1.2363,,,,,,1236.3
2.14628,0,0,0,1.2363,,,,,,1236.3
2.15133,0,0,0,1.2363,,,,,,1236.3
2.15627,0,0,0,1.2363,,,,,,1236.3
2.16128,0,0,0,1.2363,,,,,,1236.3
2.16628,0,0,0,1.2363,,,,,,1236.3
2.17128,0,0,0,1.2363,,,,,,1236.3
2.17628,0,0,0,1.2363,,,,,,1236.3
2.18128,0,0,0,1.2363,,,,,,1236.3
2.18632,0,0,0,1.2363,,,,,,1236.3
2.19135,0,0,0,1.2363,,,,,,1236.3
2.19628,0,0,0,1.2363,,,,,,1236.3
2.20127,0,0,0,1.2363,,,,,,1236.3
2.20627,0,0,0,1.2363,,,,,,1236.3
2.21127,0,0,0,1.2363,,,,,,1236.3
2.21627,0,0,0,1.2363,,,,,,1236.3
2.22128,0,0,0,1.2363,,,,,,1236.3
2.22627,0,0,0,1.2363,,,,,,1236.3
2.23147,0,0,0,1.23644,,,,,,1236.44
2.23631,0,0,0,1.23644,,,,,,1236.44
2.2413,0,0,0,1.23644,,,,,,1236.44
2.24631,0,0,0,1.23644,,,,,,1236.44
2.25131,0,0,0,1.23644,,,,,,1236.44
2.25627,0,0,0,1.23644,,,,,,1236.44
2.26129,0,0,0,1.23644,,,,,,1236.44
2.26628,0,0,0,1.23644,,,,,,1236.44
2.27129,0,0,0,1.23644,,,,,,1236.44
2.27631,0,0,0,1.23644,,,,,,1236.44
2.28136,0,0,0,1.23644,,,,,,1236.44
2.28647,0,0,0,1.23644,,,,,,1236.44
2.29132,0,0,0,1.23644,,,,,,1236.44
2.2963,0,0,0,1.23644,,,,,,1236.44
2.30129,0,0,0,1.23644,,,,,,1236.44
2.30629,0,0,0,1.23644,,,,,,1236.44
2.31128,0,0,0,1.23644,,,,,,1236.44
2.31626,0,0,0,1.23644,,,,,,1236.44
2.3213,0,0,0,1.23644,,,,,,1236.44
2.32628,0,0,0,1.23644,,,,,,1236.44
2.33128,0,0,0,1.23644,,,,,,1236.44
2.33627,0,0,0,1.23644,,,,,,1236.44
2.34128,0,0,0,1.23644,,,,,,1236.44
2.34628,0,0,0,1.23644,,,,,,1236.44
2.35134,0,0,0,1.23644,,,,,,1236.44
2.35636,0,0,0,1.23644,,,,,,1236.44
2.36131,0,0,0,1.23644,,,,,,1236.44
2.36628,0,0,0,1.23644,,,,,,1236.44
2.37128,0,0,0,1.23644,,,,,,1236.44
2.37627,0,0,0,1.23644,,,,,,1236.44
2.38128,0,0,0,1.23644,,,,,,1236.44
2.38631,0,0,0,1.23644,,,,,,1236.44
2.39129,0,0,0,1.23644,,,,,,1236.44
2.39631,0,0,0,1.23644,,,,,,1236.44
2.4013,0,0,0,1.23644,,,,,,1236.44
2.40629,0,0,0,1.23644,,,,,,1236.44
2.41128,0,0,0,1.23644,,,,,,1236.44
2.41624,0,0,0,1.23644,,,,,,1236.44
2.42127,0,0,0,1.23644,,,,,,1236.44
2.42631,0,0,0,1.23663,,,,,,1236.63
2.43129,0,0,0,1.23663,,,,,,1236.63
2.43667,0,0,0,1.23663,,,,,,1236.63
2.44129,0,0,0,1.23663,,,,,,1236.63
2.44629,0,0,0,1.23663,,,,,,1236.63
2.45129,0,0,0,1.23663,,,,,,1236.63
2.45629,0,0,0,1.23663,,,,,,1236.63
2.46131,0,0,0,1.23663,,,,,,1236.63
2.4663,0,0,0,1.23663,,,,,,1236.63
2.47128,0,0,0,1.23663,,,,,,1236.63
2.4764,0,0,0,1.23663,,,,,,1236.63
2.48128,0,0,0,1.23663,,,,,,1236.63
2.48646,0,0,0,1.23663,,,,,,1236.63
2.4913,0,0,0,1.23663,,,,,,1236.63
2.49631,0,0,0,1.23663,,,,,,1236.63
2.50129,0,0,0,1.23663,,,,,,1236.63
2.50629,0,0,0,1.23663,,,,,,1236.63
2.5113,0,0,0,1.23663,,,,,,1236.63
2.5163,0,0,0,1.23663,,,,,,1236.63
2.52157,0,0,0,1.23663,,,,,,1236.63
2.52629,0,0,0,1.23663,,,,,,1236.63
2.53129,0,0,0,1.23663,,,,,,1236.63
2.53627,0,0,0,1.23663,,,,,,1236.63
2.54128,0,0,0,1.23663,,,,,,1236.63
2.54627,0,0,0,1.23663,,,,,,1236.63
2.55134,0,0,0,1.23663,,,,,,1236.63
2.55631,0,0,0,1.23663,,,,,,1236.63
2.56128,0,0,0,1.23663,,,,,,1236.63
2.56628,0,0,0,1.23663,,,,,,1236.63
2.57127,0,0,0,1.23663,,,,,,1236.63
2.57627,0,0,0,1.23663,,,,,,1236.63
2.58128,0,0,0,1.23663,,,,,,1236.63
2.5863,0,0,0,1.23663,,,,,,1236.63
2.59128,0,0,0,1.23663,,,,,,1236.63
2.59628,0,0,0,1.23663,,,,,,1236.63
2.60129,0,0,0,1.23663,,,,,,1236.63
2.60629,0,0,0,1.23663,,,,,,1236.63
2.61129,0,0,0,1.23663,,,,,,1236.63
2.61655,0,0,0,1.23663,,,,,,1236.63
2.62131,0,0,0,1.23663,,,,,,1236.63
2.62628,0,0,0,1.23663,,,,,,1236.63
2.63127,0,0,0,1.23663,,,,,,1236.63
2.63628,0,0,0,1.23663,,,,,,1236.63
2.64127,0,0,0,1.23663,,,,,,1236.63
2.64628,0,0,0,1.23664,,,,,,1236.64
2.65128,0,0,0,1.23664,,,,,,1236.64
2.6563,0,0,0,1.23664,,,,,,1236.64
2.66128,0,0,0,1.23664,,,,,,1236.64
2.66628,0,0,0,1.23664,,,,,,1236.64
2.6713,0,0,0,1.23664,,,,,,1236.64
2.67631,0,0,0,1.23664,,,,,,1236.64
2.68131,0,0,0,1.23664,,,,,,1236.64
2.68639,0,0,0,1.23664,,,,,,1236.64
2.69132,0,0,0,1.23664,,,,,,1236.64
2.69629,0,0,0,1.23664,,,,,,1236.64
2.70128,0,0,0,1.23664,,,,,,1236.64
