0.651449,0,0,0,1.25092,,,,,,1250.92
0.655807,0,0,0,1.25092,,,,,,1250.92
0.660803,0,0,0,1.25092,,,,,,1250.92
0.665804,0,0,0,1.25092,,,,,,1250.92
0.670807,0,0,0,1.26825,,,,,,1268.25
0.675818,0,0,0,1.26825,,,,,,1268.25
0.680931,0,0,0,1.26825,,,,,,1268.25
0.68583,0,0,0,1.26825,,,,,,1268.25
0.690826,0,0,0,1.26825,,,,,,1268.25
0.695889,0,0,0,1.26825,,,,,,1268.25
0.700854,0,0,0,1.26825,,,,,,1268.25
0.70581,0,0,0,1.26825,,,,,,1268.25
0.710853,0,0,0,1.26825,,,,,,1268.25
0.715962,0,0,0,1.26825,,,,,,1268.25
0.720822,0,0,0,1.26825,,,,,,1268.25
0.72581,0,0,0,1.26825,,,,,,1268.25
0.730821,0,0,0,1.26825,,,,,,1268.25
0.735817,0,0,0,1.26825,,,,,,1268.25
0.74081,0,0,0,1.26825,,,,,,1268.25
0.745875,0,0,0,1.26825,,,,,,1268.25
0.750838,0,0,0,1.26825,,,,,,1268.25
0.755824,0,0,0,1.26825,,,,,,1268.25
0.760828,0,0,0,1.26825,,,,,,1268.25
0.765815,0,0,0,1.26825,,,,,,1268.25
0.770823,0,0,0,1.26825,,,,,,1268.25
0.775829,0,0,0,1.26825,,,,,,1268.25
0.781079,0,0,0,1.26825,,,,,,1268.25
0.785838,0,0,0,1.26825,,,,,,1268.25
0.790822,0,0,0,1.26825,,,,,,1268.25
0.795822,0,0,0,1.26825,,,,,,1268.25
0.800823,0,0,0,1.26825,,,,,,1268.25
0.805813,0,0,0,1.26825,,,,,,1268.25
0.810811,0,0,0,1.26825,,,,,,1268.25
0.815838,0,0,0,1.26825,,,,,,1268.25
0.820835,0,0,0,1.26825,,,,,,1268.25
0.825826,0,0,0,1.26825,,,,,,1268.25
0.830837,0,0,0,1.26825,,,,,,1268.25
0.835834,0,0,0,1.26825,,,,,,1268.25
0.840822,0,0,0,1.26825,,,,,,1268.25
0.84594,0,0,0,1.26825,,,,,,1268.25
0.850821,0,0,0,1.26825,,,,,,1268.25
0.855814,0,0,0,1.26825,,,,,,1268.25
0.860809,0,0,0,1.26825,,,,,,1268.25
0.865843,0,0,0,1.26825,,,,,,1268.25
0.870823,0,0,0,1.26825,,,,,,1268.25
0.875817,0,0,0,1.26825,,,,,,1268.25
0.88086,0,0,0,1.26825,,,,,,1268.25
0.885824,0,0,0,1.26825,,,,,,1268.25
0.89081,0,0,0,1.26825,,,,,,1268.25
0.895815,0,0,0,1.26825,,,,,,1268.25
0.900811,0,0,0,1.26825,,,,,,1268.25
0.905806,0,0,0,1.26825,,,,,,1268.25
0.910841,0,0,0,1.26825,,,,,,1268.25
0.915865,0,0,0,1.26825,,,,,,1268.25
0.920841,0,0,0,1.26825,,,,,,1268.25
0.925809,0,0,0,1.26825,,,,,,1268.25
0.93081,0,0,0,1.26825,,,,,,1268.25
0.93582,0,0,0,1.26825,,,,,,1268.25
0.940833,0,0,0,1.26825,,,,,,1268.25
0.945825,0,0,0,1.26825,,,,,,1268.25
0.950828,0,0,0,1.26825,,,,,,1268.25
0.955827,0,0,0,1.26825,,,,,,1268.25
0.960829,0,0,0,1.26825,,,,,,1268.25
0.965837,0,0,0,1.26825,,,,,,1268.25
0.970808,0,0,0,1.26825,,,,,,1268.25
0.975808,0,0,0,1.26825,,,,,,1268.25
0.980808,0,0,0,1.26825,,,,,,1268.25
0.985807,0,0,0,1.26825,,,,,,1268.25
0.990876,0,0,0,1.26825,,,,,,1268.25
0.995855,0,0,0,1.25113,,,,,,1251.13
1.00089,0,0,0,1.25113,,,,,,1251.13
1.00582,0,0,0,1.25113,,,,,,1251.13
1.01085,0,0,0,1.25113,,,,,,1251.13
1.01602,0,0,0,1.25113,,,,,,1251.13
1.02085,0,0,0,1.25113,,,,,,1251.13
1.02587,0,0,0,1.25113,,,,,,1251.13
1.03083,0,0,0,1.25113,,,,,,1251.13
1.03583,0,0,0,1.25113,,,,,,1251.13
1.04082,0,0,0,1.25113,,,,,,1251.13
1.04582,0,0,0,1.25113,,,,,,1251.13
1.05083,0,0,0,1.25113,,,,,,1251.13
1.05583,0,0,0,1.25113,,,,,,1251.13
1.06083,0,0,0,1.25113,,,,,,1251.13
1.06581,0,0,0,1.25113,,,,,,1251.13
1.07082,0,0,0,1.25113,,,,,,1251.13
1.07586,0,0,0,1.25113,,,,,,1251.13
1.08101,0,0,0,1.25113,,,,,,1251.13
1.08582,0,0,0,1.25113,,,,,,1251.13
1.09091,0,0,0,1.25113,,,,,,1251.13
1.09585,0,0,0,1.25113,,,,,,1251.13
1.10084,0,0,0,1.25113,,,,,,1251.13
1.10582,0,0,0,1.25113,,,,,,1251.13
1.11083,0,0,0,1.25113,,,,,,1251.13
1.11585,0,0,0,1.25113,,,,,,1251.13
1.12083,0,0,0,1.25113,,,,,,1251.13
1.12581,0,0,0,1.25113,,,,,,1251.13
1.13081,0,0,0,1.25113,,,,,,1251.13
1.13582,0,0,0,1.25113,,,,,,1251.13
1.14081,0,0,0,1.25113,,,,,,1251.13
1.14589,0,0,0,1.25113,,,,,,1251.13
1.15082,0,0,0,1.25113,,,,,,1251.13
1.15584,0,0,0,1.25113,,,,,,1251.13
1.16082,0,0,0,1.25113,,,,,,1251.13
1.16583,0,0,0,1.25113,,,,,,1251.13
1.17083,0,0,0,1.25113,,,,,,1251.13
1.17581,0,0,0,1.25113,,,,,,1251.13
1.18087,0,0,0,1.25113,,,,,,1251.13
1.18581,0,0,0,1.25113,,,,,,1251.13
1.19081,0,0,0,1.25113,,,,,,1251.13
1.1959,0,0,0,1.25113,,,,,,1251.13
1.20081,0,0,0,1.25113,,,,,,1251.13
1.2058,0,0,0,1.25113,,,,,,1251.13
1.21081,0,0,0,1.25113,,,,,,1251.13
1.21599,0,0,0,1.25113,,,,,,1251.13
1.22082,0,0,0,1.25113,,,,,,1251.13
1.22583,0,0,0,1.25113,,,,,,1251.13
1.23084,0,0,0,1.25113,,,,,,1251.13
1.23583,0,0,0,1.25113,,,,,,1251.13
1.24086,0,0,0,1.25113,,,,,,1251.13
1.24586,0,0,0,1.25113,,,,,,1251.13
1.25085,0,0,0,1.25113,,,,,,1251.13
1.25582,0,0,0,1.25113,,,,,,1251.13
1.26081,0,0,0,1.25113,,,,,,1251.13
1.26581,0,0,0,1.25113,,,,,,1251.13
1.27083,0,0,0,1.25113,,,,,,1251.13
1.27582,0,0,0,1.25113,,,,,,1251.13
1.28083,0,0,0,1.25113,,,,,,1251.13
1.28581,0,0,0,1.25113,,,,,,1251.13
1.29091,0,0,0,1.25113,,,,,,1251.13
1.29585,0,0,0,1.25113,,,,,,1251.13
1.3008,0,0,0,1.25113,,,,,,1251.13
1.3058,0,0,0,1.25113,,,,,,1251.13
1.3108,0,0,0,1.25113,,,,,,1251.13
1.31585,0,0,0,1.25113,,,,,,1251.13
1.32082,0,0,0,1.2384,,,,,,1238.4
1.32581,0,0,0,1.2384,,,,,,1238.4
1.33081,0,0,0,1.2384,,,,,,1238.4
1.33582,0,0,0,1.2384,,,,,,1238.4
1.34084,0,0,0,1.2384,,,,,,1238.4
1.34583,0,0,0,1.2384,,,,,,1238.4
1.35084,0,0,0,1.2384,,,,,,1238.4
1.35582,0,0,0,1.2384,,,,,,1238.4
1.36081,0,0,0,1.2384,,,,,,1238.4
1.36582,0,0,0,1.2384,,,,,,1238.4
1.37082,0,0,0,1.2384,,,,,,1238.4
1.37583,0,0,0,1.2384,,,,,,1238.4
1.38084,0,0,0,1.2384,,,,,,1238.4
1.38581,0,0,0,1.2384,,,,,,1238.4
1.39083,0,0,0,1.2384,,,,,,1238.4
1.39582,0,0,0,1.2384,,,,,,1238.4
1.40082,0,0,0,1.2384,,,,,,1238.4
1.40583,0,0,0,1.2384,,,,,,1238.4
1.41084,0,0,0,1.2384,,,,,,1238.4
1.416,0,0,0,1.2384,,,,,,1238.4
1.42083,0,0,0,1.2384,,,,,,1238.4
1.42581,0,0,0,1.2384,,,,,,1238.4
1.43096,0,0,0,1.2384,,,,,,1238.4
1.43583,0,0,0,1.2384,,,,,,1238.4
1.44081,0,0,0,1.2384,,,,,,1238.4
1.44585,0,0,0,1.2384,,,,,,1238.4
1.45083,0,0,0,1.2384,,,,,,1238.4
1.45581,0,0,0,1.2384,,,,,,1238.4
1.46081,0,0,0,1.2384,,,,,,1238.4
1.46581,0,0,0,1.2384,,,,,,1238.4
1.47087,0,0,0,1.2384,,,,,,1238.4
1.47583,0,0,0,1.2384,,,,,,1238.4
1.48084,0,0,0,1.2384,,,,,,1238.4
1.48582,0,0,0,1.2384,,,,,,1238.4
1.49082,0,0,0,1.2384,,,,,,1238.4
1.49582,0,0,0,1.2384,,,,,,1238.4
1.50081,0,0,0,1.2384,,,,,,1238.4
1.50581,0,0,0,1.2384,,,,,,1238.4
1.51081,0,0,0,1.2384,,,,,,1238.4
1.51601,0,0,0,1.2384,,,,,,1238.4
1.52081,0,0,0,1.2384,,,,,,1238.4
1.52581,0,0,0,1.2384,,,,,,1238.4
1.53081,0,0,0,1.2384,,,,,,1238.4
1.53581,0,0,0,1.2384,,,,,,1238.4
1.54081,0,0,0,1.2384,,,,,,1238.4
1.54583,0,0,0,1.2384,,,,,,1238.4
1.55083,0,0,0,1.2384,,,,,,1238.4
1.55582,0,0,0,1.2384,,,,,,1238.4
1.56081,0,0,0,1.2384,,,,,,1238.4
1.56593,0,0,0,1.2384,,,,,,1238.4
1.57091,0,0,0,1.2384,,,,,,1238.4
1.57581,0,0,0,1.2384,,,,,,1238.4
1.58092,0,0,0,1.2384,,,,,,1238.4
1.58583,0,0,0,1.2384,,,,,,1238.4
1.59085,0,0,0,1.2384,,,,,,1238.4
1.59581,0,0,0,1.2384,,,,,,1238.4
1.60081,0,0,0,1.2384,,,,,,1238.4
1.60581,0,0,0,1.2384,,,,,,1238.4
1.61087,0,0,0,1.2384,,,,,,1238.4
1.61595,0,0,0,1.2384,,,,,,1238.4
1.62082,0,0,0,1.2384,,,,,,1238.4
1.62581,0,0,0,1.2384,,,,,,1238.4
1.63081,0,0,0,1.2384,,,,,,1238.4
1.63582,0,0,0,1.23698,,,,,,1236.98
1.64082,0,0,0,1.23698,,,,,,1236.98
1.64582,0,0,0,1.23698,,,,,,1236.98
1.65086,0,0,0,1.23698,,,,,,1236.98
1.65584,0,0,0,1.23698,,,,,,1236.98
1.66084,0,0,0,1.23698,,,,,,1236.98
1.66601,0,0,0,1.23698,,,,,,1236.98
1.67082,0,0,0,1.23698,,,,,,1236.98
1.67581,0,0,0,1.23698,,,,,,1236.98
1.68104,0,0,0,1.23698,,,,,,1236.98
1.68583,0,0,0,1.23698,,,,,,1236.98
1.69085,0,0,0,1.23698,,,,,,1236.98
1.69587,0,0,0,1.23698,,,,,,1236.98
1.70083,0,0,0,1.23698,,,,,,1236.98
1.70584,0,0,0,1.23698,,,,,,1236.98
1.71079,0,0,0,1.23698,,,,,,1236.98
1.71586,0,0,0,1.23698,,,,,,1236.98
1.72083,0,0,0,1.23698,,,,,,1236.98
1.72584,0,0,0,1.23698,,,,,,1236.98
1.73097,0,0,0,1.23698,,,,,,1236.98
1.73596,0,0,0,1.23698,,,,,,1236.98
1.74082,0,0,0,1.23698,,,,,,1236.98
1.74586,0,0,0,1.23698,,,,,,1236.98
1.75084,0,0,0,1.23698,,,,,,1236.98
1.75594,0,0,0,1.23698,,,,,,1236.98
1.76081,0,0,0,1.23698,,,,,,1236.98
1.76584,0,0,0,1.23698,,,,,,1236.98
1.77081,0,0,0,1.23698,,,,,,1236.98
1.77582,0,0,0,1.23698,,,,,,1236.98
1.78084,0,0,0,1.23698,,,,,,1236.98
1.78583,0,0,0,1.23698,,,,,,1236.98
1.79083,0,0,0,1.23698,,,,,,1236.98
1.79584,0,0,0,1.23698,,,,,,1236.98
1.80083,0,0,0,1.23698,,,,,,1236.98
1.80583,0,0,0,1.23698,,,,,,1236.98
1.81081,0,0,0,1.23698,,,,,,1236.98
1.81591,0,0,0,1.23698,,,,,,1236.98
1.82081,0,0,0,1.23698,,,,,,1236.98
1.82581,0,0,0,1.23698,,,,,,1236.98
1.83081,0,0,0,1.23698,,,,,,1236.98
1.83583,0,0,0,1.23698,,,,,,1236.98
1.84081,0,0,0,1.23698,,,,,,1236.98
1.84583,0,0,0,1.23698,,,,,,1236.98
1.85082,0,0,0,1.23698,,,,,,1236.98
1.85581,0,0,0,1.23698,,,,,,1236.98
1.86083,0,0,0,1.23698,,,,,,1236.98
1.86582,0,0,0,1.23698,,,,,,1236.98
1.87082,0,0,0,1.23698,,,,,,1236.98
1.87582,0,0,0,1.23698,,,,,,1236.98
1.88085,0,0,0,1.23698,,,,,,1236.98
1.88581,0,0,0,1.23698,,,,,,1236.98
1.89081,0,0,0,1.23698,,,,,,1236.98
1.89585,0,0,0,1.23698,,,,,,1236.98
1.90082,0,0,0,1.23698,,,,,,1236.98
1.90581,0,0,0,1.23698,,,,,,1236.98
1.91084,0,0,0,1.23698,,,,,,1236.98
1.91597,0,0,0,1.23698,,,,,,1236.98
1.92083,0,0,0,1.23698,,,,,,1236.98
1.92581,0,0,0,1.23698,,,,,,1236.98
1.9308,0,0,0,1.23698,,,,,,1236.98
1.93581,0,0,0,1.23698,,,,,,1236.98
1.94082,0,0,0,1.23698,,,,,,1236.98
1.94581,0,0,0,1.23698,,,,,,1236.98
1.95083,0,0,0,1.23282,,,,,,1232.82
1.95582,0,0,0,1.23282,,,,,,1232.82
1.96083,0,0,0,1.23282,,,,,,1232.82
1.9658,0,0,0,1.23282,,,,,,1232.82
1.97082,0,0,0,1.23282,,,,,,1232.82
1.97583,0,0,0,1.23282,,,,,,1232.82
1.98104,0,0,0,1.23282,,,,,,1232.82
1.98582,0,0,0,1.23282,,,,,,1232.82
1.99084,0,0,0,1.23282,,,,,,1232.82
1.99583,0,0,0,1.23282,,,,,,1232.82
2.00081,0,0,0,1.23282,,,,,,1232.82
2.00582,0,0,0,1.23282,,,,,,1232.82
2.01083,0,0,0,1.23282,,,,,,1232.82
2.01585,0,0,0,1.23282,,,,,,1232.82
2.02091,0,0,0,1.23282,,,,,,1232.82
2.02584,0,0,0,1.23282,,,,,,1232.82
2.03085,0,0,0,1.23282,,,,,,1232.82
2.03584,0,0,0,1.23282,,,,,,1232.82
2.04091,0,0,0,1.23282,,,,,,1232.82
2.04583,0,0,0,1.23282,,,,,,1232.82
2.05096,0,0,0,1.23282,,,,,,1232.82
2.05582,0,0,0,1.23282,,,,,,1232.82
2.06082,0,0,0,1.23282,,,,,,1232.82
2.06581,0,0,0,1.23282,,,,,,1232.82
2.07082,0,0,0,1.23282,,,,,,1232.82
2.07581,0,0,0,1.23282,,,,,,1232.82
2.08084,0,0,0,1.23282,,,,,,1232.82
2.08582,0,0,0,1.23282,,,,,,1232.82
2.09082,0,0,0,1.23282,,,,,,1232.82
2.09582,0,0,0,1.23282,,,,,,1232.82
2.10081,0,0,0,1.23282,,,,,,1232.82
2.10581,0,0,0,1.23282,,,,,,1232.82
2.11143,0,0,0,1.23282,,,,,,1232.82
2.11602,0,0,0,1.23282,,,,,,1232.82
2.12083,0,0,0,1.23282,,,,,,1232.82
2.12581,0,0,0,1.23282,,,,,,1232.82
2.13083,0,0,0,1.23282,,,,,,1232.82
2.1359,0,0,0,1.23282,,,,,,1232.82
2.14082,0,0,0,1.23282,,,,,,1232.82
2.14585,0,0,0,1.23282,,,,,,1232.82
2.15086,0,0,0,1.23282,,,,,,1232.82
2.15583,0,0,0,1.23282,,,,,,1232.82
2.16081,0,0,0,1.23282,,,,,,1232.82
2.16581,0,0,0,1.23282,,,,,,1232.82
2.1708,0,0,0,1.23282,,,,,,1232.82
2.17582,0,0,0,1.23282,,,,,,1232.82
2.18083,0,0,0,1.23282,,,,,,1232.82
2.1858,0,0,0,1.23282,,,,,,1232.82
2.1908,0,0,0,1.23282,,,,,,1232.82
2.1958,0,0,0,1.23282,,,,,,1232.82
2.20083,0,0,0,1.23104,,,,,,1231.04
2.2064,0,0,0,1.23104,,,,,,1231.04
2.21153,0,0,0,1.23104,,,,,,1231.04
2.21587,0,0,0,1.23104,,,,,,1231.04
2.22084,0,0,0,1.23104,,,,,,1231.04
2.22582,0,0,0,1.23104,,,,,,1231.04
2.23084,0,0,0,1.23104,,,,,,1231.04
2.23595,0,0,0,1.23104,,,,,,1231.04
2.24083,0,0,0,1.23104,,,,,,1231.04
2.24582,0,0,0,1.23104,,,,,,1231.04
2.25086,0,0,0,1.23104,,,,,,1231.04
2.25583,0,0,0,1.23104,,,,,,1231.04
2.26083,0,0,0,1.23104,,,,,,1231.04
2.26584,0,0,0,1.23104,,,,,,1231.04
2.27084,0,0,0,1.23104,,,,,,1231.04
2.27584,0,0,0,1.23104,,,,,,1231.04
2.28086,0,0,0,1.23104,,,,,,1231.04
2.28582,0,0,0,1.23104,,,,,,1231.04
2.29081,0,0,0,1.23104,,,,,,1231.04
2.29581,0,0,0,1.23104,,,,,,1231.04
2.30082,0,0,0,1.23104,,,,,,1231.04
2.30581,0,0,0,1.23104,,,,,,1231.04
2.31081,0,0,0,1.23104,,,,,,1231.04
2.31586,0,0,0,1.23104,,,,,,1231.04
2.32086,0,0,0,1.23104,,,,,,1231.04
2.32581,0,0,0,1.23104,,,,,,1231.04
2.33084,0,0,0,1.23104,,,,,,1231.04
2.33582,0,0,0,1.23104,,,,,,1231.04
2.34081,0,0,0,1.23104,,,,,,1231.04
2.34591,0,0,0,1.23104,,,,,,1231.04
2.35083,0,0,0,1.23104,,,,,,1231.04
2.35583,0,0,0,1.23104,,,,,,1231.04
2.36083,0,0,0,1.23104,,,,,,1231.04
2.36582,0,0,0,1.23104,,,,,,1231.04
2.37081,0,0,0,1.23104,,,,,,1231.04
2.37582,0,0,0,1.23104,,,,,,1231.04
2.38083,0,0,0,1.23104,,,,,,1231.04
2.38581,0,0,0,1.23104,,,,,,1231.04
2.39081,0,0,0,1.23104,,,,,,1231.04
2.39581,0,0,0,1.23104,,,,,,1231.04
2.4008,0,0,0,1.23104,,,,,,1231.04
2.40581,0,0,0,1.2298,,,,,,1229.8
2.41201,0,0,0,1.2298,,,,,,1229.8
2.41589,0,0,0,1.2298,,,,,,1229.8
2.42082,0,0,0,1.2298,,,,,,1229.8
2.42581,0,0,0,1.2298,,,,,,1229.8
2.43082,0,0,0,1.2298,,,,,,1229.8
2.43582,0,0,0,1.2298,,,,,,1229.8
2.44082,0,0,0,1.2298,,,,,,1229.8
2.44582,0,0,0,1.2298,,,,,,1229.8
2.45083,0,0,0,1.2298,,,,,,1229.8
2.45583,0,0,0,1.2298,,,,,,1229.8
2.46081,0,0,0,1.2298,,,,,,1229.8
2.46582,0,0,0,1.2298,,,,,,1229.8
2.47082,0,0,0,1.2298,,,,,,1229.8
2.47583,0,0,0,1.2298,,,,,,1229.8
2.48099,0,0,0,1.2298,,,,,,1229.8
2.48584,0,0,0,1.2298,,,,,,1229.8
2.49084,0,0,0,1.2298,,,,,,1229.8
2.49584,0,0,0,1.2298,,,,,,1229.8
2.50085,0,0,0,1.2298,,,,,,1229.8
2.50581,0,0,0,1.2298,,,,,,1229.8
2.51093,0,0,0,1.2298,,,,,,1229.8
2.51585,0,0,0,1.2298,,,,,,1229.8
2.52084,0,0,0,1.2298,,,,,,1229.8
2.52583,0,0,0,1.2298,,,,,,1229.8
2.53082,0,0,0,1.2298,,,,,,1229.8
2.53596,0,0,0,1.2298,,,,,,1229.8
2.54081,0,0,0,1.2298,,,,,,1229.8
2.54582,0,0,0,1.2298,,,,,,1229.8
2.55083,0,0,0,1.2298,,,,,,1229.8
2.55581,0,0,0,1.2298,,,,,,1229.8
2.56082,0,0,0,1.2298,,,,,,1229.8
2.56584,0,0,0,1.2298,,,,,,1229.8
2.57081,0,0,0,1.2298,,,,,,1229.8
2.57581,0,0,0,1.2298,,,,,,1229.8
2.581,0,0,0,1.2298,,,,,,1229.8
2.5858,0,0,0,1.2298,,,,,,1229.8
2.59081,0,0,0,1.2298,,,,,,1229.8
2.59581,0,0,0,1.2298,,,,,,1229.8
2.60081,0,0,0,1.2298,,,,,,1229.8
2.60581,0,0,0,1.2298,,,,,,1229.8
2.61083,0,0,0,1.2298,,,,,,1229.8
2.61589,0,0,0,1.2298,,,,,,1229.8
2.62083,0,0,0,1.2298,,,,,,1229.8
2.62581,0,0,0,1.2298,,,,,,1229.8
2.63081,0,0,0,1.2298,,,,,,1229.8
2.63581,0,0,0,1.2298,,,,,,1229.8
2.64081,0,0,0,1.2298,,,,,,1229.8
2.6459,0,0,0,1.2298,,,,,,1229.8
2.65086,0,0,0,1.2298,,,,,,1229.8
2.65585,0,0,0,1.2298,,,,,,1229.8
2.66083,0,0,0,1.2298,,,,,,1229.8
2.66583,0,0,0,1.2298,,,,,,1229.8
2.67082,0,0,0,1.2298,,,,,,1229.8
2.67584,0,0,0,1.2298,,,,,,1229.8
2.68096,0,0,0,1.2298,,,,,,1229.8
2.68581,0,0,0,1.2298,,,,,,1229.8
2.69081,0,0,0,1.2298,,,,,,1229.8
2.6958,0,0,0,1.2298,,,,,,1229.8
2.70081,0,0,0,1.2298,,,,,,1229.8
2.70581,0,0,0,1.2298,,,,,,1229.8
2.7108,0,0,0,1.2298,,,,,,1229.8
2.71581,0,0,0,1.2298,,,,,,1229.8
2.7208,0,0,0,1.2298,,,,,,1229.8
2.72582,0,0,0,1.22849,,,,,,1228.49
